windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
226.0,1.0,7.0,6.0,7.0,7.0,0.8366407419411673,0.5486725663716814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.700000000000001,0.0,25.65,0.0,0.0,0.0,4535.401163,2399.504641,86400.0,506.537687,86400.0,1.689641,508.458123,0.0,86400.0,1431.228886,86400.0,0
110.0,1.0,6.0,6.0,6.0,6.0,1.456564762130954,0.9272727272727272,4.0,0.0,0.0,0.0,0.0,9.32,0.0,6.790000000000001,18.24,0.0,0.0,0.0,0.0,6727.866503,2450.566402,86400.0,6.078848,86400.0,1.816058,0.0,818.516472,86400.0,6357.528915,86400.0,1
511.0,13.0,6.0,6.0,5.0,7.0,1.7232314287976205,0.0900195694716242,0.0,0.0,0.0,0.0,0.0,4.760000000000001,0.0,17.529999999999998,7.550000000000001,4.510000000000001,0.0,0.0,0.0,4200.367805,2672.052828,86400.0,466.804224,86400.0,0.0,504.438088,459.160962,86400.0,3606.5354,86400.0,0
279.0,1.0,7.0,1.0,7.0,7.0,1.1589385323502772,0.5770609318996416,6.0,0.0,0.0,9.64,0.0,0.0,0.0,2.4000000000000004,0.0,22.31,0.0,0.0,0.0,3226.832722,121.465138,86400.0,350.105759,86400.0,117.390751,3454.156906,0.0,86400.0,3480.811237,86400.0,0
39.0,0.0,5.0,3.0,0.0,0.0,2.237952260463896,0.6153846153846154,2.0,0.0,1.0,4.13,0.0,4.740000000000001,0.0,6.9,8.760000000000002,8.82,0.0,0.0,0.0,0.0,0.222114,86400.0,15.860631,86400.0,0.254016,31.18885,4.867662,86400.0,1833.141757,86400.0,2
88.0,0.0,6.0,6.0,5.0,6.0,0.0472792804649148,0.5681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.35000000000001,0.0,0.0,0.0,0.0,7936.417838,3659.117737,86400.0,105.380842,86400.0,0.0,0.350862,2027.067807,86400.0,7566.08025,86400.0,1
760.0,8.0,5.0,5.0,5.0,7.0,0.7219280948873623,0.6631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.90000000000001,0.0,6.45,0.0,0.0,0.0,5227.317689,5223.388419,86400.0,5638.614323,86400.0,0.0,5035.489569,29.944242,86400.0,1447.333089,86400.0,0
419.0,68.0,6.0,6.0,3.0,3.0,1.3681048373817144,0.3221957040572792,2.0,0.0,0.0,0.0,0.0,14.820000000000002,0.0,15.73,3.8000000000000007,0.0,0.0,0.0,0.0,7171.099497,2893.799396,86400.0,0.0,86400.0,68.034327,416.602959,1261.749466,86400.0,6800.761909,86400.0,1
115.0,1.0,7.0,5.0,5.0,0.0,0.783776947484701,0.5478260869565217,0.0,0.0,26.61,0.0,0.0,0.0,0.0,7.740000000000001,0.0,0.0,0.0,0.0,0.0,0.719898,197.645719,86400.0,1505.806401,86400.0,0.0,1649.558296,200.906717,86400.0,9231.679877,86400.0,2
1013.0,184.0,5.0,6.0,5.0,7.0,0.3533593350214213,0.4225074037512339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,2.3500000000000005,0.0,0.0,0.0,9574.496447,9567.96337,86400.0,2715.641124,86400.0,0.0,2717.293352,780.276291,86400.0,4502.946417,86400.0,0
451.0,82.0,6.0,6.0,5.0,7.0,1.640223928941852,0.0975609756097561,2.0,0.0,0.0,0.0,0.0,2.2300000000000004,0.0,8.459999999999999,19.4,4.260000000000001,0.0,0.0,0.0,7262.578967,7256.04589,86400.0,403.723644,86400.0,0.0,405.375872,386.502495,86400.0,2191.028937,86400.0,0
962.0,41.0,7.0,6.0,5.0,7.0,0.8366407419411673,0.6174636174636174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.62,0.0,8.73,0.0,0.0,0.0,10370.897767,4375.60154,86400.0,1635.270695,86400.0,0.0,1605.718018,40.803618,86400.0,6590.913167,86400.0,0
63.0,0.0,5.0,5.0,0.0,0.0,2.440223928941852,0.5873015873015873,6.0,0.0,8.39,4.460000000000001,0.0,4.9300000000000015,0.0,9.390000000000002,2.49,4.690000000000001,0.0,0.0,0.0,0.0,22.619223,86400.0,37.643227,86400.0,0.031809,49.06039,26.617233,86400.0,73.513127,86400.0,2
225.0,14.0,6.0,6.0,7.0,7.0,0.783776947484701,0.3688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.21,0.0,26.140000000000004,0.0,0.0,0.0,3629.057309,3627.695537,86400.0,337.220217,86400.0,33.755345,339.594837,0.0,86400.0,5259.945245,86400.0,0
68.0,1.0,6.0,7.0,6.0,6.0,0.4689955935892812,0.3676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,31.210000000000008,0.0,0.0,0.0,0.0,6137.618958,1860.318857,86400.0,224.985761,86400.0,1.302785,0.0,228.268927,86400.0,5767.28137,86400.0,1
54.0,13.0,6.0,6.0,6.0,6.0,0.9055872616982604,0.2592592592592592,3.0,0.0,0.0,0.0,0.0,2.41,0.0,4.8100000000000005,27.130000000000003,0.0,0.0,0.0,0.0,7875.961782,3598.661681,86400.0,44.924786,86400.0,40.035125,0.0,1966.611751,86400.0,7505.624194,86400.0,1
201.0,0.0,5.0,7.0,7.0,7.0,1.565498735494544,0.5870646766169154,0.0,0.0,0.0,0.0,0.0,2.3400000000000003,0.0,18.96,9.970000000000002,3.08,0.0,0.0,0.0,12673.393106,249.655324,86400.0,93.098126,86400.0,0.04992,98.995402,0.0,86400.0,1053.144266,86400.0,0
778.0,165.0,5.0,5.0,5.0,7.0,0.5665095065529053,0.3881748071979434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.930000000000007,0.0,4.420000000000001,0.0,0.0,0.0,4971.35875,4967.42948,86400.0,5382.655384,86400.0,0.0,4779.53063,165.606931,86400.0,1191.37415,86400.0,0
53.0,2.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5849056603773585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.55,22.8,0.0,0.0,0.0,0.0,13989.74383,2272.801684,86400.0,309.685633,86400.0,1.876513,0.0,340.773656,86400.0,349.132753,86400.0,1
635.0,190.0,1.0,1.0,5.0,7.0,1.5709505944546684,0.0755905511811023,1.0,0.0,0.0,11.190000000000005,0.0,0.0,0.0,9.88,0.0,13.28,0.0,0.0,0.0,2712.0623,590.191847,86400.0,3180.278804,86400.0,0.0,5405.668933,207.995484,86400.0,1135.241654,86400.0,0
2705.0,1.0,7.0,9.0,7.0,7.0,0.8812908992306927,0.0942698706099815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54,0.0,24.81,0.0,0.0,0.0,4559.75213,3492.97703,86400.0,3235.918659,86400.0,21.634397,3478.941744,0.0,86400.0,3348.354066,86400.0,0
195.0,2.0,0.0,5.0,0.0,0.0,0.7219280948873623,0.7743589743589744,0.0,0.0,27.27,0.0,0.0,0.0,0.0,7.080000000000001,0.0,0.0,0.0,0.0,0.0,0.0,314.382571,86400.0,29524.053187,86400.0,1.936197,22442.756541,2267.729193,86400.0,35169.644102,86400.0,2
149.0,0.0,6.0,6.0,7.0,7.0,1.5063508184672991,0.825503355704698,1.0,0.0,0.0,2.16,0.0,2.5100000000000007,0.0,10.01,0.0,19.67,0.0,0.0,0.0,1193.248798,6.299299,86400.0,141.281489,86400.0,0.045754,259.202903,0.0,86400.0,157.183042,86400.0,0
856.0,15.0,7.0,7.0,5.0,7.0,0.3533593350214213,0.883177570093458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.24,0.0,2.1100000000000003,0.0,0.0,0.0,12955.287577,1238.345431,86400.0,1287.844644,86400.0,0.0,1290.936854,37.641659,86400.0,3500.668174,86400.0,0
