windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
92.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4456521739130434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.19,24.160000000000004,0.0,0.0,0.0,0.0,12492.116704,398.495911,478.57756,86400.0,86400.0,0.079913,0.0,224.297414,86400.0,1232.499758,482.479514,1
28.0,1.0,7.0,10.0,1.0,1.0,2.530750178437043,0.6428571428571429,14.0,0.0,3.1,9.65,2.4400000000000004,0.0,0.0,2.25,2.390000000000001,9.42,0.0,0.0,5.1000000000000005,1.003348,0.0,13.585853,86400.0,86400.0,4.427108,12.03971,7.384717,86400.0,2721.917706,16.382177,2
986.0,1.0,1.0,5.0,0.0,0.0,0.6500224216483541,0.7018255578093306,0.0,0.0,5.34,0.0,0.0,0.0,0.0,29.010000000000005,0.0,0.0,0.0,0.0,0.0,0.0,991.578081,38401.082017,86400.0,86400.0,4.782297,4309.297465,38376.289819,86400.0,2513.787269,38404.116437,2
23.0,0.0,6.0,6.0,1.0,1.0,1.8901074801412556,0.2608695652173913,2.0,0.0,8.540000000000001,11.53,0.0,0.0,0.0,10.490000000000002,0.0,3.790000000000001,0.0,0.0,0.0,0.273167,0.0,26.331538,86400.0,86400.0,0.029446,24.860925,19.381643,86400.0,9487.61248,279.966968,2
116.0,0.0,1.0,1.0,0.0,0.0,1.435591746027931,0.4310344827586206,2.0,0.0,17.92,6.050000000000001,0.0,0.0,0.0,10.380000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.122012,7493.004776,86400.0,86400.0,0.030647,849.053366,845.545943,86400.0,557.266567,874.691167,2
144.0,0.0,5.0,5.0,0.0,0.0,1.3995812306460644,0.5486111111111112,1.0,0.0,10.93,4.990000000000001,0.0,0.0,0.0,18.430000000000003,0.0,0.0,0.0,0.0,0.0,0.0,138.970064,3660.091202,86400.0,86400.0,4.470083,3658.062677,3652.868108,86400.0,1918.119365,9874.359734,2
56.0,0.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.31,22.04,0.0,0.0,0.0,0.0,31823.973102,1794.625883,4537.203363,86400.0,86400.0,0.0,1.247914,709.140973,86400.0,149.285782,711.211313,1
56.0,1.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.4821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.71,21.64,0.0,0.0,0.0,0.0,12641.219122,547.598329,627.679978,86400.0,86400.0,0.0,0.802506,373.399832,86400.0,1381.602176,631.581932,1
74.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6216216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5500000000000007,30.8,0.0,0.0,0.0,0.0,32627.959665,2598.612446,5341.189926,86400.0,86400.0,30.363998,0.0,1513.127536,86400.0,953.272345,1515.197876,1
108.0,5.0,7.0,6.0,5.0,0.0,1.5058231002082845,0.4629629629629629,2.0,0.0,6.539999999999999,16.650000000000002,0.0,0.0,0.0,11.16,0.0,0.0,0.0,0.0,0.0,4.065761,53.639962,126.975291,86400.0,86400.0,0.0,123.578036,120.473759,86400.0,131.1027,133.437446,2
67.0,1.0,0.0,1.0,1.0,1.0,1.5179159574361385,0.7313432835820896,5.0,0.0,15.4,11.890000000000002,0.0,0.0,0.0,7.060000000000002,0.0,0.0,0.0,0.0,0.0,4.211706,0.0,24632.858075,86400.0,86400.0,7.903377,657.064755,6271.110049,86400.0,1920.451046,9689.956293,2
89.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6179775280898876,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.300000000000004,0.0,0.0,2.05,0.0,33264.271956,3234.924737,5977.502217,86400.0,86400.0,223.134531,0.0,2149.439827,86400.0,1.451023,2151.510167,1
14.0,0.0,5.0,5.0,5.0,0.0,2.00593098044327,0.5,7.0,0.0,1.01,7.57,2.4600000000000004,0.0,0.0,12.630000000000004,2.3800000000000003,7.030000000000001,0.0,0.0,1.2700000000000002,0.271458,0.885333,11.525043,86400.0,86400.0,0.0,9.464988,4.732972,86400.0,39.370763,14.225783,2
68.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,30.10000000000001,0.0,0.0,0.0,0.0,13670.033998,1576.413205,1656.494854,86400.0,86400.0,0.059795,0.0,477.023759,86400.0,999.575841,1660.396808,1
44.0,0.0,1.0,1.0,0.0,0.0,1.0911564760544912,0.9090909090909092,3.0,0.0,3.1100000000000003,25.730000000000004,0.0,0.0,0.0,5.510000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.104372,24192.565508,86400.0,86400.0,0.754634,216.772188,5830.817482,86400.0,1480.158479,9249.663726,2
34.0,2.0,1.0,6.0,6.0,6.0,0.9729143147225048,0.2647058823529412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.710000000000004,20.53,1.11,0.0,0.0,0.0,53.068231,46.7941,1152.325206,86400.0,86400.0,2.094337,0.0,22.343372,86400.0,2696.552694,28257.886296,2
296.0,4.0,1.0,1.0,5.0,0.0,1.5801454700463615,0.0236486486486486,4.0,0.0,11.980000000000002,10.95,0.0,0.0,0.0,11.42,0.0,0.0,0.0,0.0,0.0,4.496514,289.120311,24484.273184,86400.0,86400.0,0.0,508.479864,6122.525158,86400.0,1771.866155,9541.371402,2
22.0,1.0,6.0,5.0,1.0,1.0,1.2357557815724527,0.3636363636363636,4.0,0.0,0.0,20.85,1.2800000000000002,0.0,0.0,4.75,1.2700000000000002,6.2,0.0,0.0,0.0,55851.571043,0.0,21.772793,86400.0,86400.0,11.813927,21.039648,15.387652,86400.0,128.969539,1393.18453,1
34.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.450000000000005,23.899999999999995,0.0,0.0,0.0,0.0,14187.079897,2093.459104,2173.540753,86400.0,86400.0,1.453379,0.0,994.069658,86400.0,1516.62174,2177.442707,1
27.0,0.0,5.0,10.0,6.0,6.0,1.3609640474436813,0.5555555555555556,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.650000000000002,17.13,3.5700000000000003,0.0,0.0,0.0,12125.324442,31.703649,111.785298,86400.0,86400.0,0.023689,0.0,0.687598,86400.0,865.707496,115.687252,1
20.0,1.0,6.0,6.0,0.0,0.0,1.9143020623123397,0.5,6.0,0.0,7.38,11.440000000000005,0.0,0.0,0.0,9.28,1.2900000000000005,4.960000000000001,0.0,0.0,0.0,0.0,6.14477,20.021588,86400.0,86400.0,1.7417,19.553468,13.788785,86400.0,373.174686,40816.818545,2
67.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.7164179104477612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.460000000000001,29.89,0.0,0.0,0.0,0.0,14468.120471,2374.499678,2454.581327,86400.0,86400.0,10.532089,0.0,1275.110232,86400.0,1797.662314,2458.483281,1
17.0,0.0,6.0,9.0,1.0,1.0,2.2663903534838377,0.5294117647058824,6.0,0.0,2.12,12.19,2.5700000000000003,0.0,0.0,6.5200000000000005,2.4700000000000006,8.480000000000002,0.0,0.0,0.0,2.495662,0.0,15.952568,86400.0,86400.0,0.03138,12.555313,9.451036,86400.0,20.079977,22.414723,2
348.0,1.0,1.0,1.0,0.0,0.0,1.258040253688799,0.8247126436781609,2.0,0.0,21.180000000000003,3.82,0.0,0.0,0.0,9.35,0.0,0.0,0.0,0.0,0.0,0.0,344.459248,24539.612121,86400.0,86400.0,4.784684,563.818801,6177.864095,86400.0,1827.205092,9596.710339,2
48.0,2.0,1.0,1.0,1.0,1.0,1.0529815751302694,0.25,2.0,0.0,2.12,25.580000000000005,0.0,0.0,0.0,6.650000000000001,0.0,0.0,0.0,0.0,0.0,11.656058,0.0,194.388635,86400.0,86400.0,1.711278,192.345352,188.12565,86400.0,205.828429,13422.13291,2
331.0,0.0,5.0,5.0,1.0,1.0,1.562806631693174,0.8036253776435045,1.0,0.0,13.41,2.03,0.0,0.0,0.0,16.400000000000002,0.0,2.5100000000000007,0.0,0.0,0.0,7.89226,0.0,363.134162,86400.0,86400.0,0.091021,361.074107,309.706675,86400.0,390.979882,365.834902,2
50.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.82,20.53,0.0,0.0,0.0,0.0,31901.495079,1872.14786,4614.72534,86400.0,86400.0,0.030879,0.0,786.66295,86400.0,226.807759,788.73329,1
40.0,1.0,1.0,1.0,0.0,0.0,0.9055872616982604,0.675,3.0,0.0,4.15,28.14,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,2.805427,8654.383226,86400.0,86400.0,1.173394,8652.819905,8648.105957,86400.0,2539.848675,8669.993469,2
311.0,7.0,5.0,1.0,5.0,0.0,1.2555367253996506,0.0964630225080385,1.0,0.0,2.13,20.230000000000004,0.0,0.0,0.0,11.99,0.0,0.0,0.0,0.0,0.0,274.010461,276.814243,3404.233757,86400.0,86400.0,0.0,3402.564442,3029.065704,86400.0,4196.062785,4197.52587,2
34.0,6.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.44,22.91,0.0,0.0,0.0,0.0,14181.874663,2088.25387,2168.335519,86400.0,86400.0,6.226932,0.0,988.864424,86400.0,1511.416506,2172.237473,1
203.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,33.330000000000005,0.0,0.0,0.0,0.0,13164.41254,1070.791747,1150.873396,86400.0,86400.0,1.566621,0.0,896.59325,86400.0,493.954383,1154.77535,1
115.0,2.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.591304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,24.26,0.0,0.0,0.0,0.0,14052.205461,1958.584668,2038.666317,86400.0,86400.0,0.0,2.121124,859.195222,86400.0,1381.747304,2042.568271,1
105.0,5.0,1.0,1.0,1.0,1.0,1.3248560371987566,0.6285714285714286,3.0,0.0,19.07,3.5100000000000007,0.0,0.0,0.0,11.77,0.0,0.0,0.0,0.0,0.0,4.64716,0.0,254.778031,86400.0,86400.0,21.628805,253.782723,250.003323,86400.0,9706.319991,264.715322,2
123.0,4.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2800000000000002,33.07,0.0,0.0,0.0,0.0,13637.769666,1544.148873,1624.230522,86400.0,86400.0,113.657474,0.0,444.759427,86400.0,967.311509,1628.132476,1
102.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800000000000001,26.55,0.0,0.0,0.0,0.0,32440.666791,2411.319572,5153.897052,86400.0,86400.0,6.701407,0.0,1325.834662,86400.0,765.979471,1327.905002,1
232.0,1.0,5.0,5.0,0.0,0.0,1.360964047443681,0.9525862068965516,3.0,0.0,3.14,17.39,0.0,0.0,0.0,13.82,0.0,0.0,0.0,0.0,0.0,0.0,1.038059,3517.81094,86400.0,86400.0,0.972247,3515.782415,3510.587846,86400.0,1775.839103,9732.079472,2
87.0,3.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.264367816091954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.470000000000002,24.88,0.0,0.0,0.0,0.0,14001.163556,1907.542763,1987.624412,86400.0,86400.0,7.119219,0.0,808.153317,86400.0,1330.705399,1991.526366,1
119.0,0.0,7.0,1.0,0.0,0.0,1.5729143147225049,0.1008403361344537,2.0,0.0,9.840000000000002,10.580000000000002,0.0,0.0,0.0,12.7,0.0,1.2300000000000002,0.0,0.0,0.0,0.0,37.794508,166.765552,86400.0,86400.0,0.068396,122.341064,117.180367,86400.0,909.386494,9356.681451,2
34.0,1.0,1.0,5.0,0.0,0.0,1.5115124636479116,0.3235294117647059,5.0,0.0,1.0,16.12,0.0,0.0,0.0,8.21,0.0,9.02,0.0,0.0,0.0,0.0,0.263691,1640.097145,86400.0,86400.0,0.065397,1636.908055,3.130275,86400.0,4777.667835,1747.893765,2
144.0,2.0,5.0,5.0,0.0,0.0,1.435591746027931,0.5347222222222222,3.0,0.0,10.04,6.200000000000001,0.0,0.0,0.0,18.110000000000003,0.0,0.0,0.0,0.0,0.0,0.0,136.377409,3657.498547,86400.0,86400.0,1.877428,3655.470022,3650.275453,86400.0,1915.52671,9871.767079,2
91.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.8021978021978022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,31.020000000000003,0.0,0.0,0.0,0.0,14332.187539,2238.566746,2318.648395,86400.0,86400.0,14.608885,0.0,1139.1773,86400.0,1661.729382,2322.550349,1
191.0,0.0,1.0,1.0,1.0,1.0,1.3709505944546687,0.2827225130890052,2.0,0.0,20.620000000000005,7.0200000000000005,0.0,0.0,0.0,6.710000000000001,0.0,0.0,0.0,0.0,0.0,1.574313,0.0,394.234334,86400.0,86400.0,0.031277,392.191051,387.971349,86400.0,405.674128,13621.978609,2
56.0,1.0,1.0,1.0,0.0,0.0,0.9055872616982604,0.5178571428571429,2.0,0.0,2.02,27.94,0.0,0.0,0.0,4.390000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.968517,182.732577,86400.0,86400.0,1.220731,180.689294,176.469592,86400.0,194.172371,13410.476852,2
30.0,0.0,6.0,6.0,6.0,6.0,1.9503125776942063,0.6,9.0,0.0,1.2700000000000002,11.11,0.0,0.0,0.0,5.49,7.420000000000001,9.060000000000002,0.0,0.0,0.0,19.224876,12.950745,1118.481851,86400.0,86400.0,0.494965,0.0,6.299615,86400.0,2662.709339,28224.042941,2
55.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.509090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.880000000000001,29.47000000000001,0.0,0.0,0.0,0.0,32928.73512,2899.387901,5641.965381,86400.0,86400.0,27.243698,0.0,1813.902991,86400.0,1254.0478,1815.973331,1
16.0,0.0,10.0,10.0,5.0,1.0,1.871494978474197,0.375,7.0,0.0,3.2300000000000004,11.1,0.0,0.0,0.0,10.25,1.2600000000000002,8.510000000000002,0.0,0.0,0.0,1.864324,0.393258,16.665048,86400.0,86400.0,0.0,14.783017,10.511208,86400.0,24.254397,27.242021,2
37.0,2.0,1.0,1.0,0.0,0.0,0.4689955935892812,0.5135135135135135,5.0,0.0,3.08,31.270000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.957929,36828.70612,86400.0,86400.0,89.197429,36828.262832,36821.980588,86400.0,1144.659833,37829.819454,2
450.0,2.0,1.0,5.0,5.0,0.0,1.4634582986483031,0.0266666666666666,0.0,0.0,7.34,19.40000000000001,0.0,0.0,0.0,7.610000000000001,0.0,0.0,0.0,0.0,0.0,2.050716,433.292438,40706.571296,86400.0,86400.0,0.0,40704.802166,40562.999146,86400.0,900.731945,23689.19169,2
57.0,1.0,5.0,5.0,1.0,1.0,1.640223928941852,0.7368421052631579,3.0,0.0,0.0,17.3,0.0,0.0,0.0,4.7700000000000005,0.0,9.72,0.0,0.0,2.5600000000000005,4984.204596,0.0,4966.389318,86400.0,86400.0,10.470756,95.782905,16.418877,86400.0,103.215332,48.709284,2
142.0,7.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.6549295774647887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,33.06,0.0,0.0,0.0,0.0,14860.758198,2767.137405,2847.219054,86400.0,86400.0,141.383963,0.0,1667.747959,86400.0,2190.300041,2851.121008,1
56.0,7.0,6.0,1.0,5.0,6.0,1.198892336661554,0.6071428571428571,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.19,21.72,2.4400000000000004,0.0,0.0,0.0,12212.114078,118.493285,198.574934,86400.0,86400.0,0.0,7.304557,24.095063,86400.0,952.497132,202.476888,1
58.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.7413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.070000000000002,24.28,0.0,0.0,0.0,0.0,32530.601991,2501.254772,5243.832252,86400.0,86400.0,0.07016,0.0,1415.769862,86400.0,855.914671,1417.840202,1
120.0,2.0,6.0,6.0,6.0,6.0,0.0,0.5166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,14883.347399,2789.726606,2869.808255,86400.0,86400.0,163.973164,0.0,1690.33716,86400.0,2212.889242,2873.710209,1
231.0,0.0,0.0,1.0,5.0,1.0,1.295461844238322,0.8484848484848485,1.0,0.0,21.120000000000005,3.1100000000000003,0.0,0.0,0.0,10.12,0.0,0.0,0.0,0.0,0.0,0.887779,0.242757,386.434262,86400.0,86400.0,0.0,383.037007,379.93273,86400.0,390.561671,392.896417,2
80.0,2.0,6.0,6.0,6.0,6.0,0.985171746816915,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63,26.15,0.0,0.0,2.5700000000000003,0.0,33341.157145,3311.809926,6054.387406,86400.0,86400.0,13.914307,0.0,2226.325016,86400.0,78.336212,2228.395356,1
68.0,0.0,10.0,10.0,6.0,6.0,0.9182958340544896,0.6323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46,22.890000000000004,0.0,0.0,0.0,0.0,31192.830874,1163.483655,3906.061135,86400.0,86400.0,0.051981,0.0,77.998745,86400.0,413.375621,80.069085,1
766.0,53.0,1.0,5.0,5.0,0.0,1.198892336661554,0.3263707571801567,1.0,0.0,2.33,11.18,0.0,0.0,0.0,20.84,0.0,0.0,0.0,0.0,0.0,745.074764,750.701949,38160.205885,86400.0,86400.0,0.0,4068.421333,38135.413687,86400.0,2272.911137,38163.240305,2
281.0,0.0,1.0,6.0,1.0,1.0,1.5410078709714834,0.3665480427046263,1.0,0.0,11.46,8.1,0.0,0.0,0.0,14.79,0.0,0.0,0.0,0.0,0.0,1.599449,0.0,304.175099,86400.0,86400.0,0.071313,300.986009,297.899824,86400.0,3441.745789,411.971719,2
124.0,1.0,6.0,6.0,6.0,6.0,1.006470364560428,0.2983870967741935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.120000000000005,17.94,0.0,0.0,1.2900000000000005,0.0,12794.270005,700.649212,780.730861,86400.0,86400.0,24.027319,0.0,526.450715,86400.0,123.811848,784.632815,1
76.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.2894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,29.6,0.0,0.0,0.0,0.0,32163.763262,2134.416043,4876.993523,86400.0,86400.0,53.935069,0.0,1048.931133,86400.0,489.075942,1051.001473,1
53.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,28.78,0.0,0.0,0.0,0.0,12941.199866,847.579073,927.660722,86400.0,86400.0,1.135272,0.0,673.380576,86400.0,270.741709,931.562676,1
162.0,1.0,6.0,6.0,5.0,6.0,0.4689955935892812,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,31.210000000000008,0.0,0.0,0.0,0.0,32299.521964,2270.174745,5012.752225,86400.0,86400.0,0.0,0.584598,1184.689835,86400.0,624.834644,1186.760175,1
68.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,32.27,0.0,0.0,0.0,0.0,31398.487768,1369.140549,4111.718029,86400.0,86400.0,0.772995,0.0,283.655639,86400.0,619.032515,285.725979,1
73.0,3.0,5.0,5.0,1.0,1.0,0.6067807509426306,0.7671232876712328,1.0,0.0,1.01,29.03,0.0,0.0,0.0,4.3100000000000005,0.0,0.0,0.0,0.0,0.0,3.0294,0.0,37409.503936,86400.0,86400.0,4.747762,3317.719384,37384.711738,86400.0,1522.209188,37412.538356,2
70.0,2.0,10.0,10.0,6.0,6.0,0.8812908992306927,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.35,24.0,0.0,0.0,0.0,0.0,31196.017111,1166.669892,3909.247372,86400.0,86400.0,3.238218,0.0,81.184982,86400.0,416.561858,83.255322,1
457.0,1.0,5.0,7.0,5.0,6.0,1.521928094887362,0.8927789934354485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.260000000000003,12.93,0.0,0.0,7.160000000000002,0.0,55772.196772,1253.665061,7314.075914,86400.0,86400.0,0.0,8.189071,1242.651204,86400.0,49.595268,1313.810259,1
52.0,0.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.3461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,23.050000000000008,0.0,0.0,0.0,0.0,13722.437063,1628.81627,1708.897919,86400.0,86400.0,0.0,0.830961,529.426824,86400.0,1051.978906,1712.799873,1
71.0,2.0,10.0,10.0,5.0,0.0,0.9110646787306328,0.8450704225352113,0.0,0.0,1.01,23.450000000000003,0.0,0.0,0.0,9.890000000000002,0.0,0.0,0.0,0.0,0.0,1.508823,2.389321,86.869932,86400.0,86400.0,0.0,85.874624,82.095224,86400.0,9538.411892,96.807223,2
33.0,1.0,6.0,6.0,0.0,0.0,2.4016067457394685,0.2727272727272727,14.0,0.0,6.32,9.89,2.5600000000000005,0.0,0.0,7.030000000000001,2.5100000000000007,6.040000000000001,0.0,0.0,0.0,0.0,1.434604,32.514345,86400.0,86400.0,7.859285,30.212855,24.150433,86400.0,3536.331494,22107.068454,2
62.0,2.0,7.0,1.0,0.0,0.0,2.1492553971685,0.1129032258064516,3.0,0.0,4.109999999999999,8.9,0.0,0.0,0.0,11.460000000000004,2.5100000000000007,7.370000000000001,0.0,0.0,0.0,0.0,49.220919,104.300917,86400.0,86400.0,44.661027,59.876429,54.715732,86400.0,846.921859,9294.216816,2
248.0,83.0,5.0,5.0,5.0,0.0,1.418619670275654,0.189516129032258,4.0,0.0,6.48,20.440000000000005,0.0,0.0,0.0,7.430000000000001,0.0,0.0,0.0,0.0,0.0,82.67846,192.975563,3469.799436,86400.0,86400.0,0.0,3468.612696,3462.232382,86400.0,3475.700705,7196.812805,2
510.0,1.0,1.0,10.0,0.0,0.0,1.2309595631140104,0.7568627450980392,0.0,0.0,2.01,11.86,0.0,0.0,0.0,20.48,0.0,0.0,0.0,0.0,0.0,0.0,1.867275,5577.242484,86400.0,86400.0,1.082425,706.636071,627.272043,86400.0,714.068498,659.56245,2
99.0,3.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6262626262626263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5900000000000007,30.76,0.0,0.0,0.0,0.0,32339.071811,2309.724592,5052.302072,86400.0,86400.0,39.549847,0.0,1224.239682,86400.0,664.384491,1226.310022,1
61.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4262295081967213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.870000000000001,29.48,0.0,0.0,0.0,0.0,31332.477326,1303.130107,4045.707587,86400.0,86400.0,36.956016,0.0,217.645197,86400.0,553.022073,219.715537,1
183.0,0.0,10.0,10.0,1.0,1.0,1.9037956681979176,0.9453551912568308,6.0,0.0,10.2,6.41,0.0,0.0,0.0,12.78,0.0,0.0,0.0,4.960000000000001,0.0,1.25986,0.0,225.678059,86400.0,86400.0,0.025383,210.266981,206.503829,86400.0,42.018467,232.410876,2
