windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
26.0,1.0,5.0,5.0,6.0,6.0,0.8812908992306927,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32,24.03,0.0,0.0,0.0,0.0,8774.857782,8775.498426,86400.0,37.990644,86400.0,3.986964,0.0,43.566345,86400.0,9069.27179,86400.0,1
310.0,1.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.164516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.730000000000001,0.0,27.620000000000005,0.0,0.0,0.0,6415.743734,6415.475743,86400.0,6169.243628,86400.0,2.826442,6168.499441,0.0,86400.0,6407.744028,86400.0,0
144.0,52.0,5.0,7.0,0.0,0.0,1.8873178814768272,0.5069444444444444,2.0,0.0,3.07,2.0700000000000003,0.0,0.0,0.0,10.21,0.0,16.8,0.0,2.2,0.0,0.0,60.916163,86400.0,11812.583321,86400.0,52.156975,11025.509633,66.040278,86400.0,64.237039,86400.0,2
72.0,0.0,6.0,0.0,6.0,6.0,0.6500224216483541,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51,28.840000000000003,0.0,0.0,0.0,0.0,290.331675,291.324593,86400.0,277.345845,86400.0,1.115204,0.0,281.707771,86400.0,289.389181,86400.0,1
152.0,0.0,7.0,7.0,7.0,7.0,0.9709505944546686,0.6776315789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.079999999999998,0.0,20.27,0.0,0.0,0.0,5442.800121,5443.14257,86400.0,5596.944724,86400.0,0.032258,5594.302606,0.0,86400.0,5441.102882,86400.0,0
383.0,1.0,7.0,7.0,5.0,7.0,0.783776947484701,0.5822454308093995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.940000000000001,0.0,26.41,0.0,0.0,0.0,2900.676161,2900.40817,86400.0,2654.176055,86400.0,0.0,2653.431868,1.084363,86400.0,2892.676455,86400.0,0
29.0,3.0,6.0,7.0,5.0,6.0,0.783776947484701,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200000000000001,26.15000000000001,0.0,0.0,0.0,0.0,8529.67309,8529.145764,86400.0,89.824528,86400.0,0.0,2.809985,99.753412,86400.0,7972.97764,86400.0,1
1367.0,1.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.9517190929041696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.950000000000003,0.0,17.4,0.0,0.0,0.0,8206.486345,8207.886779,86400.0,3753.177113,86400.0,66.23719,3753.29173,0.0,86400.0,3934.779313,86400.0,0
289.0,1.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.6747404844290658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.110000000000001,0.0,27.24000000000001,0.0,0.0,0.0,1938.625884,1938.968333,86400.0,2092.770487,86400.0,89.48322,2090.128369,0.0,86400.0,1936.928645,86400.0,0
269.0,2.0,7.0,7.0,7.0,7.0,0.3533593350214213,0.3345724907063197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1900000000000004,0.0,32.160000000000004,0.0,0.0,0.0,5544.756579,5544.994576,86400.0,5452.364712,86400.0,151.805637,5452.505505,0.0,86400.0,5541.76211,86400.0,0
371.0,2.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.4393530997304582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.870000000000001,0.0,27.480000000000004,0.0,0.0,0.0,2635.086671,2635.42912,86400.0,2789.231274,86400.0,138.373492,2786.589156,0.0,86400.0,2633.389432,86400.0,0
105.0,1.0,6.0,6.0,5.0,6.0,0.783776947484701,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,26.660000000000004,0.0,0.0,0.0,0.0,8939.074697,8939.715341,86400.0,202.207559,86400.0,0.0,0.351317,207.78326,86400.0,9233.488705,86400.0,1
144.0,1.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.4097222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07,0.0,25.28,0.0,0.0,0.0,5130.83297,5131.175419,86400.0,5284.977573,86400.0,0.047902,5282.335455,0.0,86400.0,5129.135731,86400.0,0
35.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880000000000001,26.47,0.0,0.0,0.0,0.0,8548.488392,8547.961066,86400.0,108.63983,86400.0,0.029717,0.0,118.568714,86400.0,7991.792942,86400.0,1
34.0,0.0,7.0,5.0,6.0,6.0,0.8812908992306927,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.300000000000002,24.050000000000004,0.0,0.0,0.0,0.0,8499.043636,8498.51631,86400.0,59.195074,86400.0,0.082275,0.0,69.123958,86400.0,7942.348186,86400.0,1
458.0,2.0,7.0,6.0,7.0,7.0,0.9871377743721864,0.4890829694323144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.29,0.0,19.06,0.0,0.0,0.0,1076.883704,1312.733553,86400.0,895.988989,86400.0,32.237465,896.994669,0.0,86400.0,1040.679751,86400.0,0
241.0,1.0,7.0,7.0,7.0,7.0,0.4689955935892812,0.2780082987551867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,0.0,31.0,0.0,0.0,0.0,5573.047264,5573.285261,86400.0,5480.655397,86400.0,13.063047,5480.79619,0.0,86400.0,5570.052795,86400.0,0
57.0,0.0,7.0,7.0,0.0,0.0,2.022815600352516,0.6666666666666666,5.0,0.0,5.220000000000001,2.16,0.0,0.0,0.0,5.28,0.0,17.11,0.0,4.58,0.0,0.0,10.59385,86400.0,4612.883058,86400.0,0.067599,4614.143203,19.107349,86400.0,17.140353,86400.0,2
38.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.56,22.790000000000006,0.0,0.0,0.0,0.0,214.622878,215.437165,86400.0,95.700864,86400.0,0.062419,0.0,103.74408,86400.0,206.101767,86400.0,1
59.0,0.0,6.0,7.0,7.0,7.0,1.8214208010203017,0.7627118644067796,6.0,0.0,0.0,0.0,0.0,4.370000000000001,0.0,8.3,16.540000000000003,5.14,0.0,0.0,0.0,191.110755,426.960604,86400.0,10.21604,86400.0,0.070948,11.22172,0.0,86400.0,154.906802,86400.0,0
189.0,1.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.544973544973545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.050000000000001,0.0,27.300000000000004,0.0,0.0,0.0,4347.483875,4347.721872,86400.0,4255.092008,86400.0,60.572025,4255.232801,0.0,86400.0,4344.489406,86400.0,0
202.0,3.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.198019801980198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200000000000001,0.0,28.15,0.0,0.0,0.0,3037.813326,3038.155775,86400.0,3191.957929,86400.0,174.599215,3189.315811,0.0,86400.0,3036.116087,86400.0,0
48.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,29.7,0.0,0.0,0.0,0.0,274.760422,275.717542,86400.0,102.617196,86400.0,10.89313,0.0,108.991388,86400.0,272.992504,86400.0,1
80.0,3.0,0.0,6.0,0.0,0.0,0.3533593350214213,0.6875,0.0,0.0,31.97,0.0,0.0,0.0,0.0,2.3800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,124.095863,86400.0,135.323829,86400.0,28.731904,135.895977,126.221623,86400.0,126.676095,86400.0,2
1133.0,4.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.7378640776699029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.48,0.0,20.87,0.0,0.0,0.0,8526.96798,7288.089204,86400.0,18019.213124,86400.0,0.0,10399.865855,285.705664,86400.0,2408.379084,86400.0,0
88.0,12.0,7.0,6.0,0.0,0.0,1.781839568683646,0.1818181818181818,2.0,0.0,18.53,2.390000000000001,0.0,0.0,0.0,7.1400000000000015,0.0,3.82,0.0,2.4700000000000006,0.0,0.0,78.365108,86400.0,117.489165,86400.0,55.25673,117.808315,81.917484,86400.0,81.0434,86400.0,2
30.0,0.0,5.0,5.0,6.0,6.0,1.2309595631140104,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,2.53,0.0,11.590000000000002,20.230000000000004,0.0,0.0,0.0,0.0,8468.609782,8468.082456,86400.0,28.76122,86400.0,0.046035,0.0,38.690104,86400.0,7911.914332,86400.0,1
213.0,0.0,7.0,5.0,5.0,7.0,0.9182958340544896,0.4788732394366197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.49,0.0,11.86,0.0,0.0,0.0,3884.157563,6310.566591,86400.0,3866.965456,86400.0,0.0,3226.124632,96.763336,86400.0,3881.129412,86400.0,0
260.0,1.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.8692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.030000000000001,0.0,27.320000000000007,0.0,0.0,0.0,1605.440019,1605.782468,86400.0,1759.584622,86400.0,16.315539,1756.942504,0.0,86400.0,1603.74278,86400.0,0
1522.0,0.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.2897503285151117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.100000000000005,0.0,12.250000000000002,0.0,0.0,0.0,2938.822791,3174.67264,86400.0,2757.928076,86400.0,0.054964,2758.933756,0.0,86400.0,2902.618838,86400.0,0
89.0,62.0,6.0,7.0,5.0,0.0,2.365596230357602,0.1797752808988764,2.0,0.0,4.16,2.13,0.0,0.0,0.0,11.3,7.540000000000001,6.98,0.0,2.24,0.0,62.450733,69.684835,86400.0,206.669251,86400.0,0.0,82.344308,71.985516,86400.0,71.725888,86400.0,2
515.0,1.0,7.0,5.0,7.0,7.0,0.783776947484701,0.2116504854368932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.320000000000002,0.0,26.03,0.0,0.0,0.0,2994.487688,2994.725685,86400.0,2902.095821,86400.0,1.285505,2902.236614,0.0,86400.0,2991.493219,86400.0,0
341.0,0.0,5.0,5.0,7.0,7.0,0.9709505944546686,0.5278592375366569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.630000000000004,0.0,20.72000000000001,0.0,0.0,0.0,2997.769915,5424.178943,86400.0,2980.577808,86400.0,0.063239,2339.736984,0.0,86400.0,2994.741764,86400.0,0
24.0,0.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,27.980000000000004,0.0,0.0,0.0,0.0,677.677153,677.149827,86400.0,62.294066,86400.0,0.051619,0.0,86.645198,86400.0,120.981703,86400.0,1
1050.0,2.0,7.0,0.0,7.0,7.0,0.9871377743721864,0.4561904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.570000000000004,0.0,14.780000000000005,0.0,0.0,0.0,1179.076923,1179.624974,86400.0,10671.322067,86400.0,6.758522,3051.974798,0.0,86400.0,1176.938251,86400.0,0
92.0,2.0,6.0,7.0,0.0,0.0,2.0347148768821888,0.1304347826086956,2.0,0.0,10.55,2.25,0.0,0.0,0.0,10.57,1.2800000000000002,7.34,0.0,2.3600000000000003,0.0,0.0,78.619812,86400.0,215.604228,86400.0,8.934977,91.279285,80.920493,86400.0,80.660865,86400.0,2
437.0,7.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.6064073226544623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53,0.0,24.82,0.0,0.0,0.0,2879.669668,2879.401677,86400.0,2633.169562,86400.0,119.257956,2632.425375,0.0,86400.0,2871.669962,86400.0,0
