0,1,2,3,4,5,6,7,8,labels
-79.77798353862204,38.580570936606584,5.270305729397059,-4.516621125366799,-3.380951083488953,0.17099472652463382,0.6101062091925323,-3.018612110126827,0.3327601890383216,0.0
65.47215633252875,-56.51719747775349,-36.81249244464571,-10.532718596798848,25.32562469831597,-0.937225547165791,5.105815025522023,-2.992179087642123,-0.0721255748038098,0.0
45.617382612499526,-85.54603710392793,16.195155275486197,-14.661320797521471,-9.776162428261754,-0.9799286480054675,-2.8922986370360166,4.697380385205537,1.000852358245396,1.0
-90.78494164016523,-24.361581163741114,7.596569939610692,-7.5324170232726075,-4.924239105534866,-0.24123052513439222,-0.5071810227343636,-0.22577951929292295,0.46498009846525695,0.0
-44.667641073843654,57.92510058093787,3.250704530053475,-5.8022675223295055,-3.3646944100391094,-0.3272875362324016,0.015570035065739216,2.896022992503756,-0.31225954769902475,0.0
1039.0797075869161,-20.30148905049232,-20.25557233263708,-40.12404598592762,-1.3230463580197942,-2.262454657033696,-1.0644584090259643,-4.210798297993411,3.290951243050064,1.0
-119.41952964884838,27.93076341042571,-0.19252652647133472,-4.542745934717861,-2.8049118147281376,-0.5334418929743583,-0.3409895774745815,3.0929934164247608,-1.0669016185623184,0.0
-119.58694860081997,27.993697272885537,3.8743465933017958,-3.944238955182465,-2.8890404657486055,0.21303861537821675,0.8132040722652669,-4.864591745972717,-1.7054346506682905,0.0
174.46600069891747,-28.12863744346634,-2.2701955562827245,-11.60865765371181,8.328022540882955,-0.49382629543528084,1.5591300933453505,-4.214500567782248,0.04820105865637396,1.0
-119.58694860081997,27.993697272885537,3.8743465933017958,-3.944238955182465,-2.8890404657486055,0.21303861537821675,0.8132040722652669,-4.864591745972717,-1.7054346506682905,0.0
-102.0855315320778,37.640282155278754,4.334713385691938,-3.934140065458998,-2.882471006424002,0.183999451284065,0.7338338384958579,-2.969945089146478,0.24249680508887594,0.0
265.61151150561847,-43.361441856220615,-111.8693815788883,29.76898610739936,-8.79254054332405,31.611254558673224,3.622569861305158,-2.8562219656239343,-0.6320773694543089,0.0
-114.78379926619172,19.241912139666997,4.334374721623377,-4.576811130630788,-3.181060986585003,0.16309132504161306,0.63805144686833,-3.0548575393253663,0.5503521292638143,0.0
-119.58635769925817,27.971310513353544,3.8536741160957657,-3.972407845615823,-2.733142112664072,0.10976222574807973,0.6238885639456492,-2.067743621785082,0.5048502431153431,0.0
-114.61527209269482,19.200371998572997,0.2765337820770389,-5.155297092634596,-3.2044151350835897,-0.5422427214952705,-0.43677903830922366,3.00195873726373,-0.772251764152378,0.0
-88.52886361023843,33.74793242943778,5.034172774358501,-4.531705983617386,-3.3295261216492538,0.15678548068383374,0.5961441941653011,-2.9913060520543437,0.2437724235730713,0.0
-119.584062258154,27.979415281618024,3.845073303715209,-3.9725572733541843,-2.727332362209222,0.060828643867899275,0.5400952661609316,-1.9222739602966143,-0.06869275897115233,0.0
-69.2663698217881,-1.1757319656507832,5.880847036666833,-7.130746252411316,-4.903005031856999,-0.13866245014173195,-0.20118108850025965,-1.237992136546172,0.5942939721539932,0.0
-119.61319183141241,27.9971579514351,4.781739161096877,-3.873094027105733,-2.44536568507031,-0.18285681463620904,0.06993014306676824,1.7342006929842946,0.7274754243931829,0.0
-119.665723206901,28.012833741526933,5.8668507869338695,-3.679507837258412,-2.7308909095201512,0.37082977988385496,1.0062118810589682,-5.175750846620541,-0.3909540443732038,0.0
-119.56637221897961,27.97537403364685,3.728632774545504,-4.050148363912201,-2.2629963772867656,-0.5626890149683258,-0.5614839038414154,6.6969913364870575,1.9185014484224723,1.0
-119.58975594543233,27.97329658968584,3.87695471005424,-3.9561120998122803,-2.8299732197950327,0.23402208137696975,0.8437932514602918,-3.859902098543592,0.006554306592403957,0.0
42.74514659632453,106.24063905016746,8.509240969713563,-4.346408581604747,-3.8524979718820154,0.009679990664554704,0.17084969721777246,1.2345016880982684,2.2534362550733253,1.0
-119.59289280335886,28.037947380220686,3.8655687156137124,-4.913572504385043,-2.305915851456151,-0.28518549445976554,0.1355540429344434,3.00546186466843,-0.3985861202135776,0.0
189.3622523861256,-56.320917102085765,10.125061408007387,51.64469028733742,-31.401853933384036,-5.804703895827778,4.4553574787953005,-1.6335187591872085,0.8364457467826473,0.0
997.9169972063079,116.37283077385993,-21.25942136967131,-30.52064617724961,5.835271185582713,-1.5119521199158714,1.3294385641134088,-4.338793421961559,4.696819221924782,1.0
-93.33618175453083,42.467517483604524,4.576580215650869,-3.9189555887161722,-2.9377691352336024,0.2308310850449854,0.8036580520462324,-3.0942309215446024,0.7138465719451207,0.0
103.89129690292991,-1.6471705595006023,-42.18706382347974,-8.304978557478677,29.808219826375062,-0.7799791823871297,6.356304045277861,-3.345088668828552,0.6956053188975089,0.0
-119.58882196937998,27.9696019620982,3.8681813505351887,-3.964210163467933,-2.783494249714501,0.18820334752258475,0.7617720069645424,-3.012312747327159,0.4468832755493713,0.0
-119.58882196937998,27.9696019620982,3.8681813505351887,-3.964210163467933,-2.783494249714501,0.18820334752258475,0.7617720069645424,-3.012312747327159,0.4468832755493713,0.0
-78.08155846101243,-5.966200826863604,7.5618638797949576,-6.914276256305084,-4.479887405596938,-0.40737313901415284,-0.7424253681634516,2.5569034038788305,0.9072191893753789,0.0
159.03407607564722,-144.12447830633215,-25.703026389522194,39.77137051206632,-3.413843513831408,-6.274369451454943,4.916363399858366,2.4778381884888128,-0.16252871488173387,1.0
-114.78498648577062,19.255201092768335,4.352007714230725,-4.556640685360841,-3.2943535365589063,0.25317136873748525,0.8012079092153422,-5.101096086622215,-0.8372417941718533,0.0
-83.75925493654385,-34.19154397341786,-51.193477916244376,-16.095510871760226,-10.287902819234066,-2.018575887961291,-1.3293348689832298,2.3519207512015914,-1.004875701018178,0.0
38.55376706791415,75.3986609744113,-48.00290791237643,22.58250653489089,15.681682917638554,-4.138929848124607,-7.028454578763233,0.11352257588621939,-0.013980859360891279,0.0
-12.526083208758948,-83.55152165571243,12.693541657570755,-12.994268748843998,-8.637806553747765,-0.6526157621539194,-1.9831821449106377,0.7210938754586655,-0.09904168533210697,0.0
-119.58729167531051,27.975005140941192,3.862447475614819,-3.9643097819601727,-2.779621082744603,0.15558095960246468,0.7059098084413981,-2.915332973001514,0.06452127415837652,0.0
266.0445778600482,-26.068156864936782,-49.55313469365356,-14.955117370391054,13.66790810438415,-1.7196088540923882,2.1696040593975825,-5.676864405771338,1.2748389669492488,0.0
-44.667641073843654,57.92510058093787,3.250704530053475,-5.8022675223295055,-3.3646944100391094,-0.3272875362324016,0.015570035065739216,2.896022992503756,-0.31225954769902475,0.0
367.38114217884515,-314.19299510252574,-33.04800009545487,20.507623678139193,-18.518153793835687,-7.4532534445913035,2.2813501083057255,1.2654553790069338,-0.9434236923965899,1.0
-119.58822565136292,27.97869976852883,3.8712208351338684,-3.956211718304522,-2.826100052825132,0.2013996934568495,0.7879310529371464,-3.7629223242179464,-0.3758076947985945,0.0
-28.55284219972517,-12.875787657369928,6.946322366097595,-9.08831340459312,-6.135845924501898,-0.4912914332716925,-1.0539741592872112,2.2776396313563736,1.6092564102398144,0.0
-49.57642536720584,66.64962114539891,5.737176428622368,-3.843879962186076,-3.1813378600374516,0.1876989565285662,0.6779504323513754,-2.8913320017672555,-0.1794816055971152,1.0
-119.58618345378522,27.996398862307032,3.8714796558416107,-3.944288764428588,-2.8871038822636534,0.19672742141815655,0.7852729730036957,-4.816101858809896,-1.8966156513637873,0.0
-109.96091227835622,10.535269418218052,4.701933103287701,-5.238884107164421,-3.268253508132634,-0.3985731606055066,-0.4258638741721895,2.773504728435278,0.2395492958927503,0.0
819.6975120110947,86.60384775069309,-9.717519882822133,-11.903673663452206,-4.080856806929423,-1.917862454542673,9.692944680986551,-1.8098563458914643,3.3230042848544374,1.0
-119.5857613812411,27.980408319784193,3.8567136006944467,-3.964409400452414,-2.7757479157747005,0.12295857168234425,0.6500476099182529,-2.818353198675868,-0.3178407272326216,0.0
-101.97476967736688,37.64653383298986,2.156320689483635,-4.3015902830987764,-2.4072838561336733,-0.9800944397007314,-1.2269530684956766,9.240128427231745,-0.6288671870735012,0.0
-119.62323581669483,27.99673052765863,4.845798353860019,-3.8321683646056846,-2.6918316789480987,0.1610761690350129,0.6767237661611718,-2.8527080310927224,-0.13855292582382547,0.0
-10.548775144107257,-21.050234195203988,-64.7395279279182,17.817822420204855,17.695742424305674,-4.76083748475931,-7.015924340609422,-0.07359385278229523,-0.8477600319734814,0.0
-119.73412882898651,28.051100330124953,7.807318738436368,-3.4355448755577442,-2.436209801498395,0.24280657317289941,0.7008900363667838,-2.858792754017645,0.016948477011571608,0.0
-119.5857613812411,27.980408319784193,3.8567136006944467,-3.964409400452414,-2.7757479157747005,0.12295857168234425,0.6500476099182529,-2.818353198675868,-0.3178407272326216,0.0
-109.95156710137717,10.529807708304256,4.637911469901901,-5.283697408124159,-3.00196796352249,-0.7402877635849556,-1.030601764837456,7.701940539521183,1.6098631213308356,0.0
-119.6213678645901,27.989341272483337,4.828251634821917,-3.848364491916985,-2.598873738787038,0.06943870132624319,0.5126812771696738,-1.1575293286598587,0.7421050120901126,0.0
-109.96091227835622,10.535269418218052,4.701933103287701,-5.238884107164421,-3.268253508132634,-0.3985731606055066,-0.4258638741721895,2.773504728435278,0.2395492958927503,0.0
-119.59289280335886,28.037947380220686,3.8655687156137124,-4.913572504385043,-2.305915851456151,-0.28518549445976554,0.1355540429344434,3.00546186466843,-0.3985861202135776,0.0
-102.0653772227816,37.63794945856292,4.203765622082808,-4.019928838164906,-2.367782884451116,-0.5179593293266654,-0.5056287745253859,6.593889333179269,2.2876579800484684,1.0
-88.52886361023843,33.74793242943778,5.034172774358501,-4.531705983617386,-3.3295261216492538,0.15678548068383374,0.5961441941653011,-2.9913060520543437,0.2437724235730713,0.0
-54.11812681238365,56.64058117087611,-45.345396052554,51.092943379263225,9.858182436253399,-4.435953051688685,21.609369282621707,8.522889473992183,0.9936774017038585,1.0
171.7065795533612,-58.45097947203074,-125.81709744975198,-24.338282363655754,10.421484399216975,30.918393344189735,0.1743556379106608,5.326862653987259,-0.024796027290874195,1.0
93.48112503103839,-47.84624159703616,12.316858153371426,-15.499085937118991,-10.054751597085835,-0.8905942784033082,-2.3131224094682294,2.8000021086301934,-1.092739541139145,1.0
-119.58142915901453,27.974727615864243,3.8246596472169223,-3.988803209911604,-2.6324378385632086,-0.047120017800930884,0.3481216779078607,-0.17860537070092333,0.6207841782472858,0.0
-87.94381043663867,33.435446904438336,-10.736711464547149,-6.646616181488744,-4.70898099708893,-0.14318339171772407,0.700016580248476,-3.3629365894782843,1.0076066142467843,0.0
36.92761121805015,-90.4432891742775,14.862274915800446,-13.916904232974225,-9.927442332618652,-1.1575490401971802,-3.3568659489776924,5.5082529618373925,1.4129224683102612,1.0
50.37066525498987,-111.25224061942023,-48.500720800659,-13.955066868426934,30.021948672563664,-1.646911639300734,5.281907520829299,0.9888047282987842,-1.9314383200081753,1.0
-119.73914178373899,28.05088133611882,7.839286418344644,-3.415125384057196,-2.559185268897047,0.4144425866690721,1.0037019950216597,-5.147480737128605,-0.4147404429466063,0.0
-110.83335101555527,32.81845000579596,4.087112680812637,-3.949424160694067,-2.823299710644501,0.10454542960302457,0.6081474264223385,-2.7486794824227054,-0.6112149631583665,0.0
-93.23724742269835,42.47753288420991,2.476840220214377,-4.2333081437493645,-2.7797347256843348,-0.5124461245069812,-0.4133378154764895,3.2333049003505403,-1.5884487235219638,0.0
-110.07749897792628,10.583520528752157,7.6953348942030795,-4.82581544457458,-3.11527248826874,-0.14364931895855054,-0.0979996186672174,0.8297918672633794,0.4702977642916996,0.0
-44.667641073843654,57.92510058093787,3.250704530053475,-5.8022675223295055,-3.3646944100391094,-0.3272875362324016,0.015570035065739216,2.896022992503756,-0.31225954769902475,0.0
-76.93494889889733,35.994728472362446,-40.36207534119574,-1.8185848272101595,28.495441431743014,-0.9380410981681496,5.567826369782841,5.082824589695846,2.135086609145199,1.0
-119.03818264309501,27.684245002659164,-10.925085885045627,-5.947078562477043,-4.071286554387777,-0.13889270336654466,0.7805961522443469,-3.2243385685166626,0.6252812648498907,0.0
-119.56237765478838,27.98248576374519,3.7083916651857103,-4.05844566455233,-2.2087710732664356,-0.6737525246629518,-0.755229545383458,7.738540236354779,1.5941064145974462,0.0
587.3934402796182,34.00187300517358,-68.4496403539988,21.837085393192517,-15.333296791824317,-6.313193683582851,5.3365935180447055,-2.9345819015080448,2.7565571913171056,0.0
-119.41011150829858,27.940126804319526,-1.062653425453039,-5.574478828141963,-2.737116536498859,-0.3779063174627482,0.1697598572892843,2.886296703775773,-0.14793912308457338,0.0
139.4979696912437,-47.85726175417751,7.985767579941123,-8.28626845855489,25.076312889161727,-0.43312602438305525,3.819248445056483,1.7208440082639493,-1.496428602173002,1.0
-12.522684962584755,-83.55350773204471,12.670261063612278,-13.010564494647532,-8.540975446616802,-0.7768756177828098,-2.2030868324252815,2.513252352217175,0.3992542511908333,0.0
-119.60384665443335,27.991696241521296,4.717717527711077,-3.917907328065472,-2.179080140460163,-0.5245714176156575,-0.5348077475984991,6.662636504070198,2.0977892498312674,0.0
-119.58822565136292,27.97869976852883,3.8712208351338684,-3.956211718304522,-2.826100052825132,0.2013996934568495,0.7879310529371464,-3.7629223242179464,-0.3758076947985945,0.0
-55.702122184788166,-5.06936281897062,6.530754467009674,-7.76104015092186,-5.153946290254892,-0.43136828263868043,-0.8077809129063251,2.3829864990809004,1.403630973289224,0.0
-110.09916524717532,32.43797405987723,-15.637243633295114,-6.593248692706216,-4.540356116875536,-0.33158263824914763,0.6332462867954104,-3.0313805773420457,-0.3733509774243413,0.0
-119.49218307865166,27.97151259443909,1.777042167479255,-4.278413290762764,-2.6312695906200845,-0.5061402801492014,-0.3714305627734634,3.169753413079518,-1.2818690178312186,0.0
-91.64567814575963,7.245499897480057,241.9254408387152,25.201559252240312,16.073199235785886,5.412574977939856,0.13630996477277696,0.6008443067350301,0.16603656633699831,0.0
-88.53115905134263,33.739827661173315,5.042773586739055,-4.5315565558790265,-3.3353358721041007,0.20571906256401393,0.6799374919500194,-3.1367757135428103,0.8173154256595642,0.0
16.492506381475376,91.74272352866114,7.800842104597887,-4.391663156356508,-3.698223086362913,-0.032947746857846065,0.12896365213608388,1.3164198623157146,1.9864729586775765,1.0
99.91997338189061,-75.83260786177387,-79.77538166217458,24.412883870242595,-5.356312468773216,-3.622194880479427,40.87975043773019,1.7930382398131324,-4.497895781178299,1.0
-119.60384665443335,27.991696241521296,4.717717527711077,-3.917907328065472,-2.179080140460163,-0.5245714176156575,-0.5348077475984991,6.662636504070198,2.0977892498312674,0.0
378.92248565222843,-168.49981714990514,-46.0127988682569,-31.286714130588827,7.004102438994906,-2.6401206722782398,0.3443010179642602,0.42417657322592245,-0.8206381496492563,1.0
-8.87855100319488,54.93982122946654,6.895639146125867,-5.7481004055307,-4.7410144108481616,0.33744262463173635,0.7086038973410985,-5.500687364161902,0.3604545326614851,0.0
873.8917893622281,93.21920657399322,-32.69594730215911,-29.496527997268704,6.091352002339277,-1.704643974407604,1.5141921109448528,-4.051835710633222,3.9014853973996995,1.0
267.55716777942257,-26.751867339534073,-93.24726403682016,-22.924181520547545,6.19291873395852,30.672540145646018,-0.6677701285098581,4.44415821830807,1.0327511172482255,1.0
-119.5857613812411,27.980408319784193,3.8567136006944467,-3.964409400452414,-2.7757479157747005,0.12295857168234425,0.6500476099182529,-2.818353198675868,-0.3178407272326216,0.0
31.683001563977108,7.891213149249714,-113.75348189438436,68.59687702198494,5.574423020802869,28.267376024158242,-8.438115142216331,-1.3406274455796097,2.1533119417115945,1.0
-110.07921617679091,10.58452413115411,7.707099024128903,-4.817580892173851,-3.164203100914707,-0.08085843446522867,0.013122430874755515,-0.07582012897097407,0.21849928572957586,0.0
-119.58499623420636,27.983109909205695,3.8538466632342625,-3.964459209698531,-2.773811332289751,0.10664737772228432,0.6221165106566806,-2.7698633115130455,-0.509021727928119,0.0
-119.45623893726737,27.949787207721656,0.7936912892340529,-4.410554708117254,-2.7190589944165864,-0.5116354895817496,-0.3422445204932358,3.1071284711707277,-1.0787948178490203,0.0
-88.60457762818062,33.77787525576521,7.01520921814983,-4.267174102677812,-3.163630231480999,0.24933186934923116,0.6774276059127126,-3.108505604050877,0.7935290270861615,0.0
-119.665723206901,28.012833741526933,5.8668507869338695,-3.679507837258412,-2.7308909095201512,0.37082977988385496,1.0062118810589682,-5.175750846620541,-0.3909540443732038,0.0
-119.57818166608047,27.979127192305295,3.807161642370728,-3.997137380804571,-2.579634058947343,-0.14253329021437283,0.18113742984274298,0.8239863998590745,0.4902206554184149,0.0
69.67265121716537,38.59824905778823,-25.395386950989067,-7.527387155370643,10.186436457184662,-0.5293641937210757,2.901766776031211,-4.274345418500766,0.5197108486571794,1.0
-119.58805682234524,27.9723035515197,3.865314413075003,-3.9642599727140526,-2.7815576662295523,0.17189215356252482,0.7338409077029701,-2.9638228601643353,0.25570227485387426,0.0
-110.83411616259,32.81574841637447,4.089979618272822,-3.9493743514479447,-2.825236294129451,0.12085662356308453,0.6360785256839105,-2.797169369585526,-0.42003396246286906,0.0
-119.6591799580791,28.018455914376062,5.829149232105221,-3.7000269472511986,-2.604042275151598,0.16657137846756162,0.6475377238809454,-2.790083089183934,-0.34162712580602433,0.0
-119.58805682234524,27.9723035515197,3.865314413075003,-3.9642599727140526,-2.7815576662295523,0.17189215356252482,0.7338409077029701,-2.9638228601643353,0.25570227485387426,0.0
