windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
52.0,1.0,7.0,7.0,0.0,0.0,0.9480782435939056,0.7115384615384616,0.0,0.0,21.880000000000003,0.0,0.0,0.0,0.0,12.470000000000002,0.0,0.0,0.0,0.0,0.0,0.0,96.490978,86400.0,4269.704606,86400.0,1.914944,4277.578571,98.937985,86400.0,4075.845603,86400.0,2
289.0,0.0,7.0,7.0,7.0,7.0,0.3533593350214213,0.3806228373702422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,32.18000000000001,0.0,0.0,0.0,5543.597645,5543.835642,86400.0,5451.205778,86400.0,150.646703,5451.346571,0.0,86400.0,5540.603176,86400.0,0
36.0,0.0,7.0,7.0,0.0,0.0,0.9967916319816366,0.6388888888888888,0.0,0.0,18.280000000000005,0.0,0.0,0.0,0.0,16.07,0.0,0.0,0.0,0.0,0.0,0.0,41.04505,86400.0,1049.179188,86400.0,0.061746,1016.015242,43.389942,86400.0,42.357605,86400.0,2
166.0,1.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1400000000000015,0.0,27.210000000000004,0.0,0.0,0.0,3951.311313,3951.54931,86400.0,3858.919446,86400.0,68.98674,3859.060239,0.0,86400.0,3948.316844,86400.0,0
194.0,2.0,0.0,0.0,6.0,6.0,0.5665095065529053,0.3556701030927835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.860000000000001,29.49,0.0,0.0,0.0,0.0,221.998417,222.991335,86400.0,209.012587,86400.0,136.305615,0.0,213.374513,86400.0,221.055923,86400.0,1
318.0,1.0,7.0,7.0,5.0,7.0,0.7219280948873623,0.6981132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.510000000000001,0.0,27.840000000000003,0.0,0.0,0.0,4286.91185,4287.149847,86400.0,4194.519983,86400.0,0.0,4194.660776,0.710543,86400.0,4283.917381,86400.0,0
41.0,0.0,6.0,5.0,6.0,6.0,0.783776947484701,0.3658536585365853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200000000000001,26.15,0.0,0.0,0.0,0.0,8817.614625,8818.255269,86400.0,80.747487,86400.0,0.029729,0.0,86.323188,86400.0,9112.028633,86400.0,1
100.0,2.0,7.0,7.0,0.0,0.0,2.1330570201505044,0.19,5.0,0.0,11.76,2.3000000000000003,0.0,0.0,0.0,6.65,0.0,8.780000000000003,0.0,4.860000000000001,0.0,0.0,80.302389,86400.0,4682.591597,86400.0,1.937102,4683.851742,88.815888,86400.0,86.848892,86400.0,2
40.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.68,21.67,0.0,0.0,0.0,0.0,9919.764964,6146.086918,86400.0,436.694333,86400.0,0.050174,0.0,443.241756,86400.0,452.030317,86400.0,1
266.0,1.0,1.0,5.0,0.0,0.0,0.3972621571411129,0.5375939849624061,1.0,0.0,30.69,1.2900000000000005,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,266.374559,86400.0,26197.799523,86400.0,130.031403,10541.430698,1505.184773,86400.0,4778.603074,86400.0,2
