windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
297.0,0.0,1.0,5.0,0.0,0.0,1.4854752972273344,0.0471380471380471,6.0,0.0,16.93,7.4300000000000015,0.0,0.0,0.0,9.990000000000002,0.0,0.0,0.0,0.0,0.0,0.0,288.755711,8952.129357,86400.0,86400.0,0.03255,4081.522944,4002.158916,86400.0,1071.952454,4034.449323,2
55.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200000000000005,25.15,0.0,0.0,0.0,0.0,31295.55382,1266.206601,4008.784081,86400.0,86400.0,0.03251,0.0,180.721691,86400.0,516.098567,182.792031,1
114.0,0.0,1.0,1.0,1.0,1.0,1.3248560371987566,0.7456140350877193,1.0,0.0,19.63000000000001,3.3600000000000003,0.0,0.0,0.0,11.36,0.0,0.0,0.0,0.0,0.0,0.641143,0.0,7496.271974,86400.0,86400.0,0.027531,852.320564,848.813141,86400.0,560.533765,877.958365,2
62.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,25.13000000000001,0.0,0.0,0.0,0.0,12877.879818,784.259025,864.340674,86400.0,86400.0,0.04002,0.0,610.060528,86400.0,207.421661,868.242628,1
101.0,4.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.504950495049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.53,27.82,0.0,0.0,0.0,0.0,12471.257626,377.636833,457.718482,86400.0,86400.0,4.122783,0.0,203.438336,86400.0,1211.64068,461.620436,1
65.0,0.0,0.0,1.0,1.0,1.0,0.9456641189448428,0.4461538461538462,0.0,0.0,21.87,1.0,0.0,0.0,0.0,11.48,0.0,0.0,0.0,0.0,0.0,6.377186,0.0,9029.178354,86400.0,86400.0,0.066405,4158.571941,4079.207913,86400.0,1149.001451,4111.49832,2
143.0,12.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4755244755244755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,28.700000000000003,0.0,0.0,0.0,0.0,15004.077153,2910.45636,2990.538009,86400.0,86400.0,12.319457,0.0,1811.066914,86400.0,2333.618996,2994.439963,1
121.0,12.0,5.0,1.0,5.0,0.0,1.3995812306460644,0.7272727272727273,1.0,0.0,4.2,18.860000000000003,0.0,0.0,0.0,11.29,0.0,0.0,0.0,0.0,0.0,12.152744,29.887202,3124.728122,86400.0,86400.0,0.0,3142.547371,3118.140665,86400.0,2962.227017,3128.405554,2
94.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4468085106382978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,30.020000000000003,0.0,0.0,0.0,0.0,32415.774777,2386.427558,5129.005038,86400.0,86400.0,0.771235,0.0,1300.942648,86400.0,741.087457,1303.012988,1
24.0,0.0,10.0,10.0,1.0,1.0,1.6691344640382322,0.4583333333333333,5.0,0.0,4.62,17.29,0.0,0.0,0.0,9.95,0.0,2.49,0.0,0.0,0.0,10.428747,0.0,27.115522,86400.0,86400.0,0.055652,25.233491,20.961682,86400.0,34.704871,37.692495,2
33.0,2.0,5.0,6.0,5.0,0.0,2.360011530389629,0.3333333333333333,8.0,0.0,3.0900000000000003,8.81,2.5200000000000005,0.0,0.0,7.75,2.4800000000000004,9.700000000000005,0.0,0.0,0.0,1.680616,8.685638,29.306313,86400.0,86400.0,0.0,28.349137,22.081688,86400.0,4627.199125,33.599413,2
470.0,3.0,1.0,5.0,5.0,0.0,1.2555367253996506,0.125531914893617,1.0,0.0,2.1500000000000004,20.350000000000005,0.0,0.0,0.0,11.85,0.0,0.0,0.0,0.0,0.0,398.606916,404.234101,37813.738037,86400.0,86400.0,0.0,3721.953485,37788.945839,86400.0,1926.443289,37816.772457,2
84.0,2.0,6.0,6.0,6.0,6.0,0.3972621571411129,0.4880952380952381,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,31.080000000000005,0.0,0.0,2.2300000000000004,0.0,33290.731242,3261.384023,6003.961503,86400.0,86400.0,7.697519,0.0,2175.899113,86400.0,27.910309,2177.969453,1
48.0,5.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.68,21.67,0.0,0.0,0.0,0.0,12622.527863,528.90707,608.988719,86400.0,86400.0,10.278799,0.0,354.708573,86400.0,1362.910917,612.890673,1
