windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
34.0,1.0,6.0,1.0,5.0,6.0,0.9871377743721864,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.85,19.500000000000004,0.0,0.0,0.0,0.0,155.624667,62.38776,57.358406,86400.0,86400.0,0.0,1.094645,55.782976,86400.0,574.504832,11045.521431,1
68.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5147058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.380000000000004,21.97,0.0,0.0,0.0,0.0,621.034681,527.797774,522.76842,86400.0,86400.0,0.057329,0.0,521.19299,86400.0,1039.914846,11510.931445,1
21.0,0.0,1.0,1.0,6.0,6.0,1.272905595320056,0.5238095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.910000000000004,17.91,2.53,0.0,0.0,0.0,2904.648364,26.005653,1043.072759,86400.0,86400.0,0.049907,0.0,19.064815,86400.0,167.343764,2933.622833,1
82.0,4.0,10.0,5.0,0.0,0.0,1.418619670275654,0.3170731707317073,1.0,0.0,18.64,7.500000000000001,0.0,0.0,0.0,8.21,0.0,0.0,0.0,0.0,0.0,0.0,69.77975,5044.03535,86400.0,86400.0,22.15086,173.428937,94.064909,86400.0,180.861364,126.355316,2
25.0,0.0,6.0,9.0,5.0,6.0,0.8812908992306927,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.07,24.28,0.0,0.0,0.0,0.0,286.360656,281.986391,4491.96114,86400.0,86400.0,0.0,0.198081,275.106241,86400.0,147.627825,4496.130411,1
294.0,0.0,6.0,6.0,6.0,6.0,0.9967916319816366,0.2210884353741496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09,18.26,0.0,0.0,0.0,0.0,2952.332853,912.250579,907.23804,86400.0,86400.0,0.608663,0.0,905.523984,86400.0,5342.210263,10057.927864,1
82.0,16.0,5.0,5.0,5.0,0.0,1.431437018627677,0.1097560975609756,3.0,0.0,4.17,16.380000000000003,0.0,0.0,0.0,12.570000000000002,0.0,1.2300000000000002,0.0,0.0,0.0,16.278765,69.170069,96.365218,86400.0,86400.0,0.0,82.899984,79.371399,86400.0,4171.09797,100.155951,2
93.0,4.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5591397849462365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3100000000000005,32.040000000000006,0.0,0.0,0.0,0.0,12407.705675,314.084882,394.166531,86400.0,86400.0,3.196738,0.0,139.886385,86400.0,1148.088729,398.068485,4
89.0,0.0,1.0,1.0,0.0,0.0,0.5111169032938391,0.8314606741573034,4.0,0.0,3.0900000000000003,30.250000000000007,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.284104,10651.838124,86400.0,86400.0,0.062242,10650.274803,10645.560855,86400.0,1629.637833,10667.448367,2
80.0,2.0,6.0,10.0,6.0,6.0,0.4689955935892812,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.670000000000001,30.680000000000003,0.0,0.0,0.0,0.0,86400.0,213.501273,31618.604955,86400.0,86400.0,49.144594,0.0,95.645332,86400.0,2085.060585,156.699226,3
117.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5299145299145299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,31.190000000000005,0.0,0.0,0.0,0.0,32088.562703,2059.215484,4801.792964,86400.0,86400.0,5.429268,0.0,973.730574,86400.0,413.875383,975.800914,4
26.0,1.0,10.0,10.0,6.0,6.0,1.781937063546704,0.6538461538461539,7.0,0.0,0.0,0.0,2.3500000000000005,0.0,0.0,6.44,10.840000000000002,14.72,0.0,0.0,0.0,1756.9786,1752.434815,11.025931,86400.0,86400.0,1.467722,0.0,9.333053,86400.0,1367.80532,33.231822,1
63.0,5.0,6.0,10.0,6.0,6.0,0.8366407419411673,0.6825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,25.1,0.0,0.0,0.0,0.0,31212.839805,1183.492586,3926.070066,86400.0,86400.0,4.992471,0.0,98.007676,86400.0,433.384552,100.078016,4
123.0,16.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.3170731707317073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,30.7,0.0,0.0,0.0,0.0,6549.902591,6544.957083,6411.639616,86400.0,86400.0,85.173314,0.0,6363.515899,86400.0,418.907948,6850.098618,1
90.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,29.730000000000004,0.0,0.0,0.0,0.0,554.1398,493.84412,37463.072388,86400.0,86400.0,2.701475,0.0,485.705386,86400.0,1779.026101,38464.185722,3
167.0,0.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.2574850299401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,19.750000000000004,0.0,0.0,0.0,0.0,467.022428,462.255574,1600.274652,86400.0,86400.0,0.0,0.830319,452.89596,86400.0,1859.177417,1628.920776,1
78.0,2.0,5.0,6.0,5.0,6.0,0.9709505944546686,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,20.65000000000001,0.0,0.0,0.0,0.0,22664.033365,719.041312,23566.184166,86400.0,86400.0,0.0,1.62725,710.434374,86400.0,3527.71694,12062.118964,3
149.0,1.0,5.0,5.0,1.0,1.0,1.435591746027931,0.5503355704697986,0.0,0.0,9.920000000000002,5.800000000000001,0.0,0.0,0.0,18.630000000000003,0.0,0.0,0.0,0.0,0.0,4.643934,0.0,3664.735136,86400.0,86400.0,1.172314,3662.706611,3657.512042,86400.0,1922.763299,9879.003668,2
55.0,1.0,10.0,10.0,0.0,0.0,1.825605199016944,0.109090909090909,2.0,0.0,8.33,11.910000000000002,0.0,0.0,0.0,11.6,0.0,2.5100000000000007,0.0,0.0,0.0,0.0,45.239923,58.632063,86400.0,86400.0,9.713425,57.462737,52.422038,86400.0,6394.642764,61.674599,2
