windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
121.0,25.0,7.0,5.0,0.0,0.0,0.3533593350214213,0.4876033057851239,0.0,0.0,32.230000000000004,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,145.57426,86400.0,1453.734942,86400.0,36.418127,1597.486837,148.835258,86400.0,9179.608418,86400.0,2
543.0,20.0,7.0,7.0,7.0,7.0,1.2394277520217405,0.1381215469613259,3.0,0.0,0.0,0.0,0.0,8.6,0.0,3.41,1.2900000000000005,21.050000000000004,0.0,0.0,0.0,14866.567898,8832.005358,86400.0,501.647597,86400.0,20.564542,543.336734,0.0,86400.0,8836.331137,86400.0,0
92.0,9.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,29.69,0.0,0.0,0.0,0.0,258.584412,255.702546,86400.0,34359.727514,86400.0,23.275045,0.0,246.770091,86400.0,42004.282674,86400.0,3
54.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4300000000000006,30.920000000000005,0.0,0.0,0.0,0.0,6607.03009,2329.729989,86400.0,694.396893,86400.0,4.610721,0.0,697.680059,86400.0,6236.692502,86400.0,4
84.0,0.0,6.0,6.0,6.0,6.0,0.0,0.4047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1194.984368,963.281915,86400.0,499.596679,86400.0,117.815342,0.0,291.906789,86400.0,384.284967,86400.0,3
43.0,1.0,6.0,1.0,6.0,6.0,0.7219280948873623,0.4883720930232558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5600000000000005,27.79,0.0,0.0,0.0,0.0,290.097684,238.88427,86400.0,190.483602,86400.0,0.593558,0.0,195.874449,86400.0,518.51285,86400.0,1
46.0,0.0,7.0,5.0,5.0,0.0,0.7219280948873623,0.6304347826086957,0.0,0.0,27.420000000000005,0.0,0.0,0.0,0.0,6.930000000000001,0.0,0.0,0.0,0.0,0.0,0.165372,68.379298,86400.0,83.403302,86400.0,0.0,94.820465,72.377308,86400.0,119.273202,86400.0,2
498.0,0.0,7.0,5.0,6.0,6.0,2.227877967531032,0.9839357429718876,4.0,0.0,0.0,2.25,0.0,2.1,0.0,15.27,3.0700000000000003,6.82,0.0,4.840000000000001,0.0,3516.131602,5.002281,86400.0,1.325484,86400.0,0.04653,0.0,2.837376,86400.0,11.183692,86400.0,1
71.0,0.0,7.0,0.0,6.0,6.0,0.4689955935892812,0.5774647887323944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3200000000000003,31.03000000000001,0.0,0.0,0.0,0.0,377.859859,375.172004,86400.0,838.168643,86400.0,0.023872,0.0,326.84111,86400.0,40391.056129,86400.0,3
79.0,0.0,0.0,6.0,0.0,0.0,0.5665095065529053,0.5189873417721519,0.0,0.0,29.92,0.0,0.0,0.0,0.0,4.430000000000001,0.0,0.0,0.0,0.0,0.0,0.0,172.180914,86400.0,370.641624,86400.0,0.061904,199.53974,175.863323,86400.0,1508.95544,86400.0,2
61.0,6.0,6.0,6.0,5.0,6.0,0.4689955935892812,0.5409836065573771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3100000000000005,31.040000000000006,0.0,0.0,0.0,0.0,5357.530021,5350.996944,86400.0,248.836724,86400.0,0.0,6.085213,280.648273,86400.0,285.979991,86400.0,4
24.0,4.0,7.0,5.0,6.0,6.0,2.389898095464288,0.5833333333333334,4.0,0.0,0.0,2.3500000000000005,0.0,2.2,0.0,9.32,8.32,7.120000000000002,0.0,5.040000000000001,0.0,3522.305778,11.176457,86400.0,7.49966,86400.0,6.220706,0.0,9.011552,86400.0,17.357868,86400.0,1
158.0,4.0,6.0,6.0,5.0,7.0,1.768730050503787,0.2594936708860759,0.0,0.0,0.0,0.0,0.0,2.29,0.0,9.830000000000002,15.990000000000004,6.24,0.0,0.0,0.0,3409.426435,3408.064663,86400.0,117.589343,86400.0,0.0,119.963963,4.054324,86400.0,5040.314371,86400.0,0
447.0,1.0,7.0,9.0,7.0,7.0,0.8366407419411673,0.4317673378076063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.960000000000004,0.0,24.39,0.0,0.0,0.0,2111.10041,1044.32531,86400.0,787.266939,86400.0,296.608751,1030.290024,0.0,86400.0,899.702346,86400.0,0
52.0,0.0,7.0,7.0,0.0,0.0,1.4230062266070074,0.3846153846153846,5.0,0.0,17.44,9.770000000000003,0.0,0.0,0.0,5.890000000000001,0.0,1.2500000000000002,0.0,0.0,0.0,0.0,41.973616,86400.0,787.208563,86400.0,0.775058,789.583183,49.306385,86400.0,5709.933591,86400.0,2
415.0,1.0,6.0,0.0,6.0,6.0,1.640223928941852,0.9759036144578314,2.0,0.0,0.0,0.0,0.0,2.21,0.0,19.190000000000005,8.34,4.610000000000001,0.0,0.0,0.0,760.36788,759.006108,86400.0,7.642691,86400.0,4.512714,0.0,10.270111,86400.0,2391.255816,86400.0,4
16.0,1.0,5.0,6.0,0.0,0.0,1.827877967531032,0.5625,1.0,0.0,3.07,8.85,0.0,0.0,0.0,15.03,0.0,7.400000000000001,0.0,0.0,0.0,0.0,2.578091,86400.0,869.844481,86400.0,0.588071,872.514757,7.813541,86400.0,1390.343082,86400.0,2
64.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,28.620000000000005,0.0,0.0,0.0,0.0,5405.357312,5398.824235,86400.0,296.664015,86400.0,9.6105,0.0,328.475564,86400.0,333.807282,86400.0,4
83.0,0.0,1.0,1.0,5.0,0.0,0.7219280948873623,0.6867469879518072,0.0,0.0,27.250000000000004,0.0,0.0,0.0,0.0,7.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.523146,114.345172,86400.0,347.32481,86400.0,0.0,352.804269,119.957639,86400.0,5992.915725,86400.0,2
58.0,3.0,7.0,5.0,6.0,6.0,0.783776947484701,0.4482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.240000000000002,26.110000000000003,0.0,0.0,0.0,0.0,5339.16682,5336.56831,86400.0,108.157966,86400.0,17.662951,0.0,118.381874,86400.0,286.178107,86400.0,1
243.0,23.0,5.0,5.0,5.0,0.0,1.36289809711513,0.0946502057613168,1.0,0.0,19.90000000000001,6.260000000000001,0.0,0.0,0.0,8.190000000000001,0.0,0.0,0.0,0.0,0.0,23.540237,239.144384,86400.0,1106.410774,86400.0,0.0,1109.08105,244.379834,86400.0,1626.909375,86400.0,2
684.0,81.0,6.0,6.0,5.0,7.0,1.6049355947431312,0.0730994152046783,0.0,0.0,0.0,0.0,0.0,4.880000000000001,0.0,19.74,5.1000000000000005,4.630000000000001,0.0,0.0,0.0,4375.161832,2846.846855,86400.0,641.598251,86400.0,0.0,679.232115,633.954989,86400.0,3781.329427,86400.0,0
342.0,2.0,7.0,6.0,5.0,7.0,0.9967916319816366,0.9035087719298246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.05,0.0,18.3,0.0,0.0,0.0,4021.620558,4020.258786,86400.0,729.783466,86400.0,0.0,732.158086,1.643944,86400.0,5652.508494,86400.0,0
77.0,3.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5584415584415584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.640000000000001,29.71,0.0,0.0,0.0,0.0,7133.949313,7127.321143,86400.0,245.021498,86400.0,28.339697,0.0,248.239614,86400.0,6568.42349,86400.0,1
57.0,1.0,5.0,7.0,6.0,6.0,0.9851717468169148,0.2982456140350877,2.0,0.0,0.0,0.0,0.0,2.5400000000000005,0.0,5.880000000000001,25.930000000000003,0.0,0.0,0.0,0.0,3570.826027,59.696706,86400.0,56.019909,86400.0,6.96147,0.0,57.531801,86400.0,65.878117,86400.0,1
84.0,4.0,7.0,6.0,6.0,6.0,0.0472792804649148,0.7261904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,33.12,0.0,0.0,0.0,0.0,993.075369,761.372916,86400.0,297.68768,86400.0,55.734121,0.0,89.99779,86400.0,182.375968,86400.0,3
312.0,33.0,5.0,7.0,5.0,7.0,1.521928094887362,0.2788461538461538,2.0,0.0,0.0,7.37,0.0,0.0,0.0,13.45,0.0,13.53,0.0,0.0,0.0,10721.081145,228.252882,86400.0,1985.454073,86400.0,0.0,1955.901396,187.80307,86400.0,6941.096545,86400.0,0
69.0,1.0,9.0,5.0,6.0,6.0,0.7219280948873623,0.3623188405797101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82,27.53,0.0,0.0,0.0,0.0,2153.179565,1784.400313,86400.0,74.875856,86400.0,4.622824,0.0,115.148405,86400.0,124.694876,86400.0,1
66.0,1.0,6.0,6.0,7.0,7.0,1.496215154613021,0.8484848484848485,2.0,0.0,0.0,0.0,0.0,2.12,0.0,5.48,22.690000000000005,4.06,0.0,0.0,0.0,9427.853792,7899.538815,86400.0,4.813449,86400.0,3.421095,6.733479,0.0,86400.0,8834.021387,86400.0,0
39.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.5897435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200000000000005,23.15,0.0,0.0,0.0,0.0,13999.106159,2282.164013,86400.0,319.047962,86400.0,0.0,0.70306,350.135985,86400.0,358.495082,86400.0,4
33.0,4.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.390000000000001,30.960000000000008,0.0,0.0,0.0,0.0,1662.553948,1659.379256,86400.0,1117.537702,86400.0,8.390513,0.0,425.78724,86400.0,434.126886,86400.0,1
44.0,1.0,9.0,5.0,6.0,6.0,0.8812908992306927,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.420000000000002,23.930000000000003,0.0,0.0,0.0,0.0,13787.878495,2070.936349,86400.0,107.820298,86400.0,1.192882,0.0,138.908321,86400.0,147.267418,86400.0,4
389.0,16.0,6.0,6.0,5.0,7.0,1.360964047443681,0.0308483290488431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.87,3.790000000000001,13.690000000000005,0.0,0.0,0.0,8254.400971,2666.752166,86400.0,559.25876,86400.0,0.0,387.137541,72.907695,86400.0,1248.463031,86400.0,0
261.0,63.0,6.0,0.0,7.0,7.0,0.740114084275964,0.4022988505747126,2.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,1.2800000000000002,2.5600000000000005,28.0,0.0,0.0,0.0,346.491162,344.510854,86400.0,256.55705,86400.0,260.25555,260.231956,0.0,86400.0,2117.279846,86400.0,0
927.0,18.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.7195253505933118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.880000000000003,0.0,15.470000000000002,0.0,0.0,0.0,17930.575978,1533.285795,86400.0,2020.974712,86400.0,0.0,2025.350232,18.815341,86400.0,4289.964901,86400.0,0
51.0,5.0,7.0,6.0,6.0,6.0,0.5665095065529053,0.4509803921568627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34,30.010000000000005,0.0,0.0,0.0,0.0,1022.486748,790.784295,86400.0,327.099059,86400.0,13.172694,0.0,119.409169,86400.0,211.787347,86400.0,3
116.0,10.0,6.0,1.0,6.0,6.0,0.4689955935892812,0.2155172413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3100000000000005,31.040000000000006,0.0,0.0,0.0,0.0,1271.567214,228.881451,86400.0,172.095098,86400.0,16.588528,0.0,210.978796,86400.0,893.357816,86400.0,1
46.0,0.0,6.0,5.0,5.0,6.0,0.0472792804649148,0.4130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.35000000000001,0.0,0.0,0.0,0.0,7631.619036,3354.318935,86400.0,130.858956,86400.0,0.0,0.621681,1722.269005,86400.0,7261.281448,86400.0,4
355.0,1.0,6.0,6.0,6.0,6.0,1.565596230357602,0.9211267605633804,0.0,0.0,0.0,0.0,0.0,12.060000000000004,0.0,13.890000000000002,8.4,0.0,0.0,0.0,0.0,7526.51682,3249.216719,86400.0,25.75674,86400.0,1.71212,0.0,1617.166789,86400.0,7156.179232,86400.0,4
998.0,1.0,1.0,1.0,5.0,7.0,0.9871377743721864,0.5891783567134269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,19.6,0.0,0.0,0.0,3122.390293,1000.51984,86400.0,3590.606797,86400.0,0.0,5815.996926,1.331301,86400.0,1545.569647,86400.0,0
21.0,3.0,6.0,7.0,0.0,0.0,1.916716186961402,0.5238095238095238,2.0,0.0,4.109999999999999,8.990000000000002,0.0,0.0,0.0,12.55,0.0,8.700000000000001,0.0,0.0,0.0,0.0,5.546731,86400.0,29.000325,86400.0,4.329726,32.017174,13.416586,86400.0,115.453721,86400.0,2
69.0,4.0,1.0,1.0,5.0,6.0,2.119368832093841,0.3043478260869565,2.0,0.0,0.0,3.790000000000001,0.0,2.1900000000000004,0.0,11.55,7.31,9.51,0.0,0.0,0.0,1108.368281,65.682518,86400.0,8.896165,86400.0,0.0,3.922684,47.779863,86400.0,730.158883,86400.0,1
55.0,4.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.3090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000000000001,30.65,0.0,0.0,0.0,0.0,1441.182503,1438.007811,86400.0,896.166257,86400.0,43.368208,0.0,204.415795,86400.0,212.755441,86400.0,1
248.0,0.0,6.0,7.0,6.0,6.0,1.3382689280764644,0.0524193548387096,2.0,0.0,0.0,0.0,0.0,4.5200000000000005,0.0,9.32,20.51,0.0,0.0,0.0,0.0,5594.204642,5591.606132,86400.0,13.149481,86400.0,0.050747,0.0,373.419696,86400.0,541.215929,86400.0,1
72.0,2.0,7.0,0.0,6.0,6.0,0.4689955935892812,0.5972222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,31.000000000000004,0.0,0.0,0.0,0.0,378.956462,376.268607,86400.0,839.265246,86400.0,1.120475,0.0,327.937713,86400.0,40392.152732,86400.0,3
645.0,52.0,6.0,7.0,5.0,7.0,1.272905595320056,0.1193798449612403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.92,2.5500000000000007,18.880000000000003,0.0,0.0,0.0,9408.865176,3413.568949,86400.0,673.238104,86400.0,0.0,643.685427,549.239838,86400.0,5628.880576,86400.0,0
469.0,5.0,7.0,7.0,5.0,7.0,0.5665095065529053,0.3539445628997867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.230000000000004,0.0,4.12,0.0,0.0,0.0,6521.374286,6517.710086,86400.0,770.774018,86400.0,0.0,6500.359196,5.135831,86400.0,903.783161,86400.0,0
3290.0,289.0,6.0,6.0,7.0,7.0,0.8812908992306927,0.7288753799392097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.53,0.0,23.820000000000007,0.0,0.0,0.0,3885.504372,3884.20287,86400.0,3303.07673,86400.0,291.639292,3305.805384,0.0,86400.0,7091.044691,86400.0,0
103.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6407766990291263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.840000000000001,29.51,0.0,0.0,0.0,0.0,3085.286141,3056.85429,86400.0,152.145577,86400.0,35.77629,0.0,244.577007,86400.0,3292.311289,86400.0,1
895.0,36.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.5832402234636872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29,0.0,14.06,0.0,0.0,0.0,18264.372441,1867.082258,86400.0,2354.771175,86400.0,0.0,2359.146695,352.611804,86400.0,4623.761364,86400.0,0
2705.0,21.0,7.0,9.0,7.0,7.0,0.8812908992306927,0.0927911275415896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45,0.0,24.9,0.0,0.0,0.0,4558.609597,3491.834497,86400.0,3234.776126,86400.0,20.491864,3477.799211,0.0,86400.0,3347.211533,86400.0,0
85.0,2.0,7.0,7.0,7.0,7.0,1.5410078709714834,0.0823529411764705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46,12.03,13.86,0.0,0.0,0.0,8842.920438,2847.624211,86400.0,107.293366,86400.0,25.269793,77.740689,0.0,86400.0,5062.935838,86400.0,0
