windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
141.0,0.0,6.0,7.0,6.0,6.0,0.0472792804649148,0.6595744680851063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2600000000000002,33.09,0.0,0.0,0.0,0.0,4402.937863,4403.704657,86400.0,187.968274,86400.0,139.009553,0.0,194.843832,86400.0,3734.678357,86400.0,4
46.0,1.0,6.0,0.0,5.0,6.0,0.7219280948873623,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.880000000000002,27.47000000000001,0.0,0.0,0.0,0.0,105.0875,105.722549,86400.0,92.29942,86400.0,0.0,0.179178,97.338861,86400.0,279.313,86400.0,3
37.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3513513513513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620000000000001,28.730000000000004,0.0,0.0,0.0,0.0,4591.330173,4592.635662,86400.0,317.694241,86400.0,2.255773,0.0,327.605739,86400.0,4560.546896,86400.0,3
87.0,0.0,7.0,7.0,6.0,6.0,0.9110646787306328,0.2183908045977011,0.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,10.31,22.76,0.0,0.0,0.0,0.0,1284.138848,1285.258758,86400.0,86.41692,86400.0,0.050157,0.0,93.983564,86400.0,1282.823581,86400.0,3
42.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,28.690000000000005,0.0,0.0,0.0,0.0,309.522538,545.464816,86400.0,238.625628,86400.0,1.326977,0.0,245.33686,86400.0,306.787268,86400.0,4
26.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,23.0,0.0,0.0,0.0,0.0,1423.664933,1423.150191,86400.0,772.114325,86400.0,0.0,0.971506,1078.07222,86400.0,1102.968704,86400.0,1
498.0,21.0,7.0,7.0,5.0,7.0,0.8366407419411673,0.5742971887550201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.530000000000005,0.0,24.820000000000007,0.0,0.0,0.0,2379.356968,2379.594965,86400.0,2286.965101,86400.0,0.0,2287.105894,21.598902,86400.0,2376.362499,86400.0,0
72.0,2.0,7.0,7.0,0.0,0.0,1.5546097612655665,0.7361111111111112,3.0,0.0,4.08,0.0,0.0,0.0,0.0,6.66,0.0,21.480000000000004,0.0,2.13,0.0,0.0,4598.206999,86400.0,4528.087088,86400.0,3.18719,4526.702317,10.047768,86400.0,8.843538,86400.0,2
299.0,5.0,7.0,7.0,5.0,7.0,0.9871377743721864,0.31438127090301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.96,0.0,19.39,0.0,0.0,0.0,3755.23984,3755.582289,86400.0,3909.384443,86400.0,0.0,3906.742325,4.81016,86400.0,3753.542601,86400.0,0
104.0,0.0,7.0,5.0,6.0,6.0,0.9182958340544896,0.8076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41,22.94,0.0,0.0,0.0,0.0,135.333147,2896.210202,86400.0,109.816394,86400.0,0.059635,0.0,113.38242,86400.0,164.022026,86400.0,1
