0,1,2,3,4,5,6,7,8,labels
1736.9081419582851,39.490041002453424,-11.093705990793453,-12.72712589216475,-6.905302565665678,-4.868236868407688,-0.9046089063548168,3.4960754046685594,0.5020829260335428,1
-405.48503565195875,-4.746950001664822,-1.8171808038743924,1.1529047715276262,-0.33144810513330447,0.8370839926523126,1.0726706067938845,-0.09183094849650464,-0.09406246184242129,0
-145.47270915252508,-11.474876765976315,-4.629283380994027,-1.2544677945666498,2.7598998540262096,3.9948291359768437,0.911443113243555,-1.4181557885210219,-0.5381662676280968,0
814.0778329184075,-37.84402129929299,-16.034416821616997,-11.350428130472881,2.9516153508411267,-4.717208421263599,0.6316502138176965,-2.2480612176400854,1.1204601137917047,0
694.9147416584835,-1.103878284671635,-19.47676097232657,-10.054138543394501,0.7150306215741299,-7.974711361362333,-0.8885453933958303,1.9872131701462188,-0.48265832264750397,1
-365.09700866177656,-9.14949340750832,53.12875242660341,-6.812352856773654,-0.6913599025343767,-3.303049042700836,-3.474455737910211,1.9044792909277437,-0.21229482654087234,0
-425.4997655139443,-4.3452892955962,-1.679176893069937,1.2842404735758874,-1.1102240639774146,-0.5659885551765834,3.3577127029223024,-0.9239050690132489,0.006531832200145358,0
-385.0438747567221,-8.17593687289493,56.31683536866193,-6.976550967773298,-0.5829042175810926,-3.112215138895403,-3.5780259554952254,2.1525300732729242,0.20544812824132164,0
-405.55110647879764,-5.142216797969415,-2.0329955760146188,0.9923282474717736,-2.5187664200144644,-3.6978980430562345,7.187674855000098,0.4325050314222586,-0.27133301399948595,0
-185.33937213758176,-10.181105066778988,-3.8615394517451906,-0.28940721162175886,5.019773480949983,7.920368667600181,4.493438693177348,3.623361929800044,2.1385713159138064,1
-185.64286598337193,-10.815791354274943,-4.420005454669685,-1.255850225358231,-1.1040873422652282,-2.3489090955381635,-3.2923193567793008,3.2159597743919517,-0.4510060859234916,0
-405.2811588886063,-4.25106369090216,-1.3410793100733485,1.9007737526717374,4.115723572863022,8.456645815469393,3.668013612653371,3.6219936999784426,2.2225135763284873,0
-265.5803603667128,-8.685391264540447,-3.5554327789348243,-0.41059757420827037,-0.9997362180631667,-1.6827841931640717,1.1509953607231698,-0.6999172616338905,0.2811945415971873,0
-415.5633719232899,-4.629266912049924,-1.8613441917074691,0.9908198565725429,-1.8448174601304628,-1.482386652720462,-1.872668181951428,-1.145290998465917,0.03081168417496679,0
-415.7418062939231,-15.15959614178039,0.012519881017378196,1.3156776448170688,0.7426821803353222,3.31625128683939,-3.6040436164964,2.9122438321093296,0.19265950932987588,0
1734.4299422190975,-61.81381230994776,-21.051052157103857,10.943667874295535,-29.301878919572527,12.915665268637204,1.2359988334512189,0.6020584595078741,0.007549276407651764,0
-425.53016668439284,-4.175075333661868,-1.6495185185980061,1.1459512643205434,-0.9323383817255373,0.5276329371838924,-4.582229566428337,-1.608704685849196,-0.43089116932230853,0
846.8674587510698,47.20709034447306,-3.4716623163745424,2.455078663107648,-14.900536525419872,4.571742687848454,-0.8667633085632209,-1.3640656556263848,0.05725512489542374,1
155.1675155033076,16.466621292486835,-13.625677992747997,-4.5161825134590154,-1.1105342543088088,-6.213086809248158,-1.0583946476007355,3.650221343269577,-0.5026036780593777,1
-405.5519919745024,-4.844730916802157,-1.9212545817614046,0.9583953853603235,-1.4307080204930094,-0.8243268709080208,-2.3097397533514905,-0.20189064188309586,0.19804047212653977,0
-425.4268090946861,-3.9811074707026175,-1.4184194534904586,1.5552299935660787,1.114701761394259,3.829807574890613,-1.5358989326666403,1.0763582850031816,0.9764663156698512,0
1605.5746886018428,-50.225647310118106,33.621239412984906,21.596259116851897,-9.288645556269685,14.118956175953292,0.5436776795026181,1.1225770657532177,-0.636515422924253,1
-245.44773223767507,-8.793507977015373,-3.4889312314539414,-0.2663962671321401,2.27192475580595,4.062492472352241,0.8951074976778107,-1.2751227647509098,-0.7540495803425556,0
694.4561607899634,-17.118891595477606,-17.354871435955385,-10.314957367980451,-0.335970593041127,-9.769542207751533,0.0029891071701668263,1.667027555197593,-0.7561855384432195,1
-425.50372480027386,-4.248816491230982,-1.6089240115271803,1.321680368032438,-0.7735349525206954,0.322769998796764,-0.2722520002633544,0.8232944846097942,0.5837785330434101,0
