0,1,2,3,4,5,6,7,8,labels
-79.7779835386221,38.58057093660657,5.270305729397076,-4.516621125366799,-3.3809510834889545,0.1709947265246274,0.6101062091925329,-3.0186121101268233,0.33276018903832105,0.0
65.47215633252881,-56.51719747775346,-36.812492444645805,-10.532718596798874,25.325624698315977,-0.9372255471658121,5.105815025522022,-2.992179087642119,-0.07212557480380931,0.0
45.61738261249959,-85.54603710392793,16.19515527548622,-14.66132079752146,-9.776162428261767,-0.9799286480054527,-2.8922986370360166,4.697380385205528,1.0008523582453945,1.0
-90.78494164016523,-24.361581163741143,7.596569939610705,-7.532417023272604,-4.9242391055348715,-0.24123052513439133,-0.5071810227343637,-0.2257795192929229,0.46498009846525634,0.0
-44.667641073843654,57.92510058093785,3.2507045300534863,-5.8022675223295055,-3.364694410039113,-0.32728753623239615,0.015570035065739934,2.8960229925037524,-0.31225954769902503,0.0
1039.0797075869161,-20.301489050492084,-20.25557233263711,-40.12404598592763,-1.323046358019814,-2.2624546570337,-1.0644584090259643,-4.210798297993411,3.2909512430500616,1.0
-119.41952964884833,27.930763410425687,-0.1925265264713301,-4.54274593471786,-2.80491181472814,-0.5334418929743495,-0.34098957747458286,3.09299341642476,-1.0669016185623168,0.0
-119.58694860081997,27.993697272885537,3.8743465933018117,-3.944238955182469,-2.8890404657486033,0.21303861537821295,0.8132040722652683,-4.864591745972709,-1.7054346506682887,0.0
174.4660006989175,-28.128637443466364,-2.2701955562827707,-11.608657653711823,8.328022540882953,-0.4938262954352927,1.5591300933453474,-4.214500567782242,0.04820105865637479,1.0
-119.58694860081997,27.993697272885537,3.8743465933018117,-3.944238955182469,-2.8890404657486033,0.21303861537821295,0.8132040722652683,-4.864591745972709,-1.7054346506682887,0.0
-102.08553153207784,37.64028215527871,4.334713385691953,-3.9341400654590006,-2.8824710064240033,0.18399945128405817,0.7338338384958593,-2.969945089146474,0.24249680508887536,0.0
265.61151150561824,-43.36144185622053,-111.86938157888831,29.768986107399428,-8.792540543324035,31.611254558673203,3.6225698613052226,-2.8562219656239485,-0.6320773694543057,0.0
-114.78379926619178,19.241912139666972,4.334374721623388,-4.576811130630789,-3.181060986585007,0.16309132504160534,0.6380514468683303,-3.0548575393253636,0.5503521292638135,0.0
-119.58635769925822,27.971310513353533,3.8536741160957795,-3.9724078456158236,-2.733142112664074,0.1097622257480736,0.6238885639456498,-2.06774362178508,0.5048502431153431,0.0
-114.6152720926948,19.20037199857297,0.2765337820770427,-5.155297092634596,-3.204415135083594,-0.5422427214952618,-0.43677903830922465,3.0019587372637284,-0.7722517641523773,0.0
-88.5288636102385,33.74793242943778,5.034172774358514,-4.531705983617389,-3.3295261216492547,0.15678548068382728,0.5961441941653028,-2.991306052054342,0.24377242357307088,0.0
-119.58406225815403,27.97941528161801,3.8450733037152234,-3.972557273354185,-2.727332362209223,0.06082864386789558,0.5400952661609328,-1.9222739602966108,-0.06869275897115232,0.0
-69.26636982178812,-1.1757319656508083,5.880847036666848,-7.130746252411316,-4.903005031857004,-0.1386624501417337,-0.20118108850025898,-1.2379921365461712,0.594293972153992,0.0
-119.61319183141238,27.99715795143505,4.781739161096889,-3.873094027105732,-2.4453656850703136,-0.18285681463620918,0.06993014306676856,1.7342006929842915,0.7274754243931821,0.0
-119.66572320690103,28.012833741526908,5.866850786933887,-3.6795078372584142,-2.7308909095201526,0.3708297798838458,1.0062118810589686,-5.1757508466205335,-0.39095404437320347,0.0
-119.56637221897961,27.975374033646812,3.7286327745455092,-4.050148363912199,-2.2629963772867723,-0.562689014968321,-0.5614839038414183,6.696991336487045,1.91850144842247,1.0
-119.5897559454324,27.973296589685837,3.8769547100542554,-3.9561120998122825,-2.8299732197950354,0.23402208137696207,0.8437932514602927,-3.859902098543588,0.0065543065924033705,0.0
42.74514659632444,106.24063905016742,8.509240969713586,-4.346408581604745,-3.852497971882021,0.009679990664549538,0.1708496972177749,1.2345016880982644,2.253436255073324,1.0
